step,time_s,Qc_mass,rain_water_mass,rain_source_mass_rate,specific_Qc_maximum,A_min_s-1,A_max_s-1,A_negative_fraction,A_positive_fraction,R_max_s-1,R_positive_fraction,postprefix_saturation_min,postprefix_saturation_max,saturation_ratio_minimum,saturation_ratio_maximum,physically_meaningful_R_fraction,total_water_mass
10,1000,1516106042728.6001,0,0,8.5078330600468606e-05,-6.8585910098384985e-09,2.1956678896068574e-08,0.64013671875,0.35986328125,0,0,0.99780305989149576,1.0006642865383459,0.99780305989149576,1.0006642865383459,0,36986875193492.227
11,1100,1516170104133.0027,0,0,8.5078862203873497e-05,-7.124878097163712e-09,2.30785164536622e-08,0.6444854736328125,0.3555145263671875,0,0,0.99770527863864655,1.0006886778324142,0.99770527863864655,1.0006886778324142,0,36986875193492.188
12,1200,1516240348586.6685,0,0,8.5079449817112868e-05,-7.3831111525342156e-09,2.414295728145223e-08,0.65216064453125,0.34783935546875,0,0,0.9976096223952805,1.0007115698804647,0.9976096223952805,1.0007115698804647,0,36986875193492.094
13,1300,1516316774636.2402,0,0,8.5080096237017086e-05,-7.6318550024545826e-09,2.5143336992665906e-08,0.6610260009765625,0.3389739990234375,0,0,0.99751958813704711,1.000732949450708,0.99751958813704711,1.000732949450708,0,36986875193492.055
14,1400,1516399378391.0776,0,0,8.5080814554685846e-05,-7.8698724410233055e-09,2.6074384396566161e-08,0.667327880859375,0.332672119140625,0,0,0.99743571409998721,1.0007531237463569,0.99743571409998721,1.0007531237463569,0,36986875193492.281
15,1500,1516488153129.6196,0,0,8.5081604044463639e-05,-8.0960967049313178e-09,2.6932128339623919e-08,0.6732177734375,0.3267822265625,0,0,0.99735837962657381,1.0007736449305937,0.99735837962657381,1.0007736449305937,0,36986875193492.133
16,1600,1516583088925.3262,0,0,8.5082436927916979e-05,-8.3096882992287893e-09,2.771383570587042e-08,0.68060302734375,0.31939697265625,0,0,0.99728780275989948,1.0007930586706324,0.99728780275989948,1.0007930586706324,0,36986875193492.242
17,1700,1516684172289.1965,0,0,8.5340130097812371e-05,-8.5100815953344508e-09,2.8526079274212096e-08,0.69927978515625,0.30072021484375,0,0,0.99722405811539572,1.0008112357494969,0.99722405811539572,1.0008112357494969,0,36986875193492.141
18,1800,1516791385827.8135,0,0,8.5700740807288081e-05,-8.6969673972257483e-09,2.9279064644146273e-08,0.7316436767578125,0.2683563232421875,0,0,0.99716711481510256,1.0008280411118133,0.99716711481510256,1.0008280411118133,0,36986875193492.188
19,1900,1516904707919.8066,0,0,8.607615108109053e-05,-8.8702036154590442e-09,2.9950400632718532e-08,0.75469970703125,0.24530029296875,0,0,0.99711688449966684,1.0008433601684825,0.99711688449966684,1.0008433601684825,0,36986875193492.055
20,2000,1517024112417.2954,0,0,8.6465723617174203e-05,-9.0296836622086413e-09,3.0540690932566218e-08,0.7746124267578125,0.2253875732421875,0,0,0.99707326570256294,1.0008571177500292,0.99707326570256294,1.0008571177500292,0,36986875193492.156
21,2100,1517149568381.0566,0,0,8.6868795395336206e-05,-9.175210406968188e-09,3.1050517050968116e-08,0.79669189453125,0.20330810546875,0,0,0.99703617308370385,1.0008692834229345,0.99703617308370385,1.0008692834229345,0,36986875193492.188
22,2200,1517281039858.147,0,0,8.7284633791303944e-05,-9.306419274532327e-09,3.1480285962042991e-08,0.819793701171875,0.180206298828125,0,0,0.99700554614946846,1.0008798628924032,0.99700554614946846,1.0008798628924032,0,36986875193492.164
23,2300,1517418485708.291,0,0,8.7737012788432941e-05,-9.4227724953771437e-09,3.1830266604165592e-08,0.83880615234375,0.16119384765625,0,0,0.99698133923517862,1.0008888801871523,0.99698133923517862,1.0008888801871523,0,36986875193492.164
24,2400,1517561859482.3408,0,0,8.8210487840076682e-05,-9.5236185286241307e-09,3.2100770048421383e-08,0.85308837890625,0.14691162109375,0,0,0.99696350004839507,1.0008963577643486,0.99696350004839507,1.0008963577643486,0,36986875193492.141
25,2500,1517711109352.7979,0,0,8.8691155927466179e-05,-9.6082880234897919e-09,3.2292390132717166e-08,0.85888671875,0.14111328125,0,0,0.99695194634037732,1.0009023012454668,0.99695194634037732,1.0009023012454668,0,36986875193492.258
26,2600,1517866178094.2371,0,0,8.9177388254574124e-05,-9.7403970986515441e-09,3.2406215121317609e-08,0.861968994140625,0.138031005859375,0,0,0.99694654908038094,1.0009066928915158,0.99694654908038094,1.0009066928915158,0,36986875193492.188
27,2700,1518027003110.3589,0,0,8.9667474830812494e-05,-9.8776168038309822e-09,3.2443943535196551e-08,0.86529541015625,0.13470458984375,0,0,0.99694712685359821,1.0009094944320893,0.99694712685359821,1.0009094944320893,0,36986875193492.25
28,2800,1518193516504.3298,0,0,9.0159649590535634e-05,-1.0003706079332921e-08,3.2407877195587476e-08,0.868621826171875,0.131378173828125,0,0,0.9969534517190376,1.0009106567962804,0.9969534517190376,1.0009106567962804,0,36986875193492.289
29,2900,1518365645189.6436,0,0,9.0652107386923273e-05,-1.0118196710474666e-08,3.2300806512964228e-08,0.8709716796875,0.1290283203125,0,0,0.9969652630544148,1.0009138493387306,0.9969652630544148,1.0009138493387306,0,36986875193492.062
30,3000,1518543311039.1343,0,0,9.1143010351786585e-05,-1.0220635166766833e-08,3.2125833754021413e-08,0.874053955078125,0.125946044921875,0,0,0.99696682291905347,1.0009170254244255,0.99696682291905347,1.0009170254244255,0,36986875193492.195
31,3100,1518726431069.8745,0,0,9.1630485586322537e-05,-1.0310539618430667e-08,3.1886191759508268e-08,0.8760986328125,0.1239013671875,0,0,0.99696585354205114,1.0009186903464804,0.99696585354205114,1.0009186903464804,0,36986875193492.078
32,3200,1518914917661.5864,0,0,9.2112619000385618e-05,-1.0387376819890934e-08,3.1585107836878312e-08,0.87835693359375,0.12164306640625,0,0,0.99696848378722458,1.0009188034231082,0.99696848378722458,1.0009188034231082,0,36986875193492.297
33,3300,1519108678805.3545,0,0,9.2587450679924884e-05,-1.0450566082070985e-08,3.1225740923565465e-08,0.88067626953125,0.11932373046875,0,0,0.99697457152434488,1.0009173312451143,0.99697457152434488,1.0009173312451143,0,36986875193492.211
34,3400,1519307618378.6777,0,0,9.3052975730574248e-05,-1.049950700427276e-08,3.0990149206000517e-08,0.882568359375,0.117431640625,0,0,0.99697877960216175,1.0009142444699435,0.99697877960216175,1.0009142444699435,0,36986875193492.164
35,3500,1519511739161.9395,0,0,9.3507152063797519e-05,-1.0533620004983121e-08,3.090898192232738e-08,0.884368896484375,0.115631103515625,0,0,0.99696081168723327,1.0009095145824558,0.99696081168723327,1.0009095145824558,0,36986875193492.047
36,3600,1519725848712.1714,0,0,9.3994773880466554e-05,-1.3841506359606819e-08,3.0798542834099234e-08,0.88690185546875,0.11309814453125,0,0,0.99656850242777906,1.0009031116897826,0.99656850242777906,1.0009031116897826,0,36986875193492.297
37,3700,1519965393888.7461,0,0,9.4489654861144881e-05,-2.3610065876104172e-08,3.0658151960085999e-08,0.88885498046875,0.11114501953125,0,0,0.99479105815400948,1.0008950039526772,0.99479105815400948,1.0008950039526772,0,36986875193492.234
38,3800,1520228295795.9878,0,0,9.4974407188658241e-05,-2.8011005595713931e-08,3.048630755535086e-08,0.890899658203125,0.109100341796875,0,0,0.99237422229442895,1.0008851587008669,0.99237422229442895,1.0008851587008669,0,36986875193492.18
39,3900,1520506194312.0615,0,0,9.5447070883110846e-05,-2.9784972882882054e-08,3.0199573281283216e-08,0.891845703125,0.108154296875,0,0,0.99023105119313504,1.0008735448040802,0.99023105119313504,1.0008735448040802,0,36986875193492.117
40,4000,1520803105401.436,0,0,9.5905682335910197e-05,-1.7754660064966818e-08,3.0066877973942078e-08,0.892547607421875,0.107452392578125,0,0,0.98842912408424188,1.0008601355881284,0.98842912408424188,1.0008601355881284,0,36986875193492.047
41,4100,1521121523226.6694,0,0,9.6348284655269008e-05,-2.085347394777218e-08,3.0088325087007726e-08,0.89337158203125,0.10662841796875,0,0,0.98684912564854965,1.0008449115404225,0.98684912564854965,1.0008449115404225,0,36986875193492.195
42,4200,1521455514128.5698,0,0,9.6772936529055168e-05,-2.6016577152528576e-08,3.0099476843311558e-08,0.8931884765625,0.1068115234375,0,0,0.98542604351916341,1.0008403260113696,0.98542604351916341,1.0008403260113696,0,36986875193492.156
43,4300,1521798877580.4897,0,0,9.7177843210463754e-05,-3.2476995676957177e-08,3.0124046922039727e-08,0.893310546875,0.106689453125,0,0,0.98407997941999559,1.0008375726078826,0.98407997941999559,1.0008375726078826,0,36986875193492.133
44,4400,1522149985655.3545,0,0,9.7624453047977835e-05,-3.8359632344923995e-08,3.015903172668581e-08,0.893402099609375,0.106597900390625,0,0,0.98281174221666068,1.0008335585608104,0.98281174221666068,1.0008335585608104,0,36986875193492.086
45,4500,1522511798993.3752,0,0,9.80544763356615e-05,-4.1010690664371274e-08,3.021378691904929e-08,0.892547607421875,0.107452392578125,0,0,0.98160841628628759,1.0008293663008487,0.98160841628628759,1.0008293663008487,0,36986875193492.031
46,4600,1522882614492.9302,0,0,9.8466030918018934e-05,-4.2448278780786004e-08,3.0267244745392892e-08,0.891815185546875,0.108184814453125,0,0,0.98047479140662652,1.0008274648395497,0.98047479140662652,1.0008274648395497,0,36986875193492.055
47,4700,1523259777669.2241,0,0,9.8857256096526017e-05,-4.1308443469030936e-08,2.9919117825651744e-08,0.8912353515625,0.1087646484375,0,0,0.97941641960322812,1.0008243620974842,0.97941641960322812,1.0008243620974842,0,36986875193492.07
48,4800,1523637375078.5518,0,0,9.9226327259864636e-05,-3.8966081316515449e-08,3.0046764349842695e-08,0.890350341796875,0.109649658203125,0,0,0.97843820073379129,1.0008200380342696,0.97843820073379129,1.0008200380342696,0,36986875193492.164
49,4900,1524014915270.5732,0,0,9.9571470779231109e-05,-3.4592080440240969e-08,3.0167012320409382e-08,0.889678955078125,0.110321044921875,0,0,0.97754073179400702,1.0009182729013437,0.97754073179400702,1.0009182729013437,0,36986875193492.234
50,5000,1524392362625.9338,0,0,9.9890978548817721e-05,-3.2467215090572467e-08,3.0285889403499389e-08,0.888336181640625,0.111663818359375,0,0,0.97672220432799195,1.000927471586887,0.97672220432799195,1.000927471586887,0,36986875193492.016
51,5100,1524769422648.0129,0,0.12932562316981569,0.00010018322179328847,-3.8613949484482746e-08,3.0404745820985647e-08,0.887725830078125,0.112274169921875,1.8322179328846889e-12,6.103515625e-05,0.97598035332972466,1.0010255701244535,0.97598035332972466,1.0010255701244535,6.103515625e-05,36986875193492.195
52,5200,1525148042256.7388,12.932562316981709,2.9139226138783005,0.0001004466446333154,-4.1871492913413354e-08,3.0538050712804173e-08,0.88677978515625,0.11322021484375,4.4664463331539835e-12,0.00030517578125,0.97531288822328632,1.0009726562467263,0.97531288822328632,1.0009726562467263,0.00030517578125,36986875193492.234
53,5300,1525526498730.2415,304.32482370482256,13.384494530456104,0.00010076518438032172,-4.2747566422227528e-08,3.0675115333695679e-08,0.88555908203125,0.11444091796875,7.6518438032171708e-12,0.0009765625,0.97471755305983887,1.0010199215095048,0.97471755305983887,1.0010199215095048,0.0009765625,36986875193492.234
54,5400,1525904672780.8132,1642.7742767504581,43.414323014482321,0.0001011015238750975,-4.294565129302513e-08,3.0814994694693185e-08,0.884857177734375,0.115142822265625,1.1015238750974925e-11,0.001556396484375,0.97419184821615123,1.0007942824585083,0.97419184821615123,1.0007942824585083,0.001556396484375,36986875193492.156
55,5500,1526280536371.825,5984.206578198753,114.96478759430606,0.00010141158116373124,-4.2725219576500055e-08,3.096693446693938e-08,0.883758544921875,0.116241455078125,1.4115811637312382e-11,0.00323486328125,0.97373348683397032,1.0008944471022214,0.97373348683397032,1.0008944471022214,0.00323486328125,36986875193492.156
56,5600,1526652902396.5608,17480.685337629599,292.19048599976128,0.00010169394652162828,-4.2210434691252198e-08,3.1126554310021928e-08,0.8824462890625,0.1175537109375,1.693946521628273e-11,0.00579833984375,0.97334030759850199,1.0011321682182652,0.97334030759850199,1.0011321682182652,0.00579833984375,36986875193492.094
57,5700,1527020801147.0132,46699.73393760631,588.23818869659294,0.00010194723583637254,-4.1699534864702412e-08,3.1295974470549318e-08,0.88104248046875,0.11895751953125,1.9472358363725393e-11,0.008026123046875,0.97300997540532685,1.001357658792922,0.97300997540532685,1.001357658792922,0.008026123046875,36986875193492.227
58,5800,1527384776920.0552,105523.5528072665,955.3045370098306,0.00010217017537020965,-4.1056345309326752e-08,3.1465471894781815e-08,0.87957763671875,0.12042236328125,2.1701753702096477e-11,0.01019287109375,0.97274024925666802,1.0014071205648289,0.97274024925666802,1.0014071205648289,0.01019287109375,36986875193492.227
59,5900,1527746115078.0737,201054.00650825072,1427.6352713677989,0.00010240568710276445,-4.018496496935999e-08,3.163843881525629e-08,0.87835693359375,0.12164306640625,2.4056871027644436e-11,0.011962890625,0.97252886254738868,1.0014935790293444,0.97252886254738868,1.0014935790293444,0.011962890625,36986875193492.109
60,6000,1528102560526.0693,343817.53364503267,1948.8904827604356,0.00010266243183260121,-3.9154446629134891e-08,3.1798788867145047e-08,0.87713623046875,0.12286376953125,2.6624318326012083e-11,0.0135498046875,0.97237364092540535,1.0014301719037713,0.97237364092540535,1.0014301719037713,0.0135498046875,36986875193492.242
61,6100,1528454005050.9814,538706.58192107757,2516.244231420872,0.00010288964710471248,-3.802492745402235e-08,3.1933432539906785e-08,0.875091552734375,0.124908447265625,2.8896471047124716e-11,0.014862060546875,0.97227223844688526,1.0014541014566416,0.97227223844688526,1.0014541014566416,0.014862060546875,36986875193492.188
62,6200,1528799573022.894,790331.00506316812,3128.7734986178707,0.00010308614753076439,-3.683421578121724e-08,3.1848667018284708e-08,0.873138427734375,0.126861572265625,3.0861475307643833e-11,0.016754150390625,0.97222211496967292,1.0013535762684094,0.97222211496967292,1.0013535762684094,0.016754150390625,36986875193492.211
63,6300,1529138652773.4758,1103208.3549249559,3776.4522804539311,0.00010325087233721116,-3.5609337779961553e-08,3.1687335868534656e-08,0.8717041015625,0.1282958984375,3.2508723372111579e-11,0.018402099609375,0.97222048674290484,1.0012651626458016,0.97222048674290484,1.0012651626458016,0.018402099609375,36986875193492.164
64,6400,1529471869146.4043,1480853.5829703507,4453.389453955253,0.00010338289687117315,-3.4372742458727187e-08,3.1509526875399786e-08,0.870391845703125,0.129608154296875,3.3828968711731428e-11,0.02020263671875,0.97226443361906689,1.0011699522146227,0.97226443361906689,1.0011699522146227,0.02020263671875,36986875193492.133
65,6500,1529799507215.7646,1926192.5283658812,5163.8595693402558,0.00010348145790335715,-3.3124508514235154e-08,3.1320740874518183e-08,0.86859130859375,0.13140869140625,3.4814579033571481e-11,0.021575927734375,0.97235097095840528,1.0010436872597968,0.97235097095840528,1.0010436872597968,0.021575927734375,36986875193492.172
66,6600,1530121263007.6772,2442578.4852998988,5894.8553047335199,0.00010365389532448404,-3.2031038846896082e-08,3.1298674853915106e-08,0.8663330078125,0.1336669921875,3.6538953244840402e-11,0.0228271484375,0.97247709045381625,1.0009293317795345,0.97247709045381625,1.0009293317795345,0.0228271484375,36986875193492.039
67,6700,1530437049224.6665,3032064.015773268,6627.5837091199246,0.0001038495136820039,-3.2517491234813243e-08,3.1335285626787907e-08,0.864501953125,0.135498046875,3.8495136820038987e-11,0.023956298828125,0.97263979849306892,1.0008304225760514,0.97263979849306892,1.0008304225760514,0.023956298828125,36986875193492.094
68,6800,1530746905757.7041,3694822.3866852564,7372.1875301764121,0.00010401424185272295,-3.2260999579185621e-08,3.1365105652075735e-08,0.862579345703125,0.137420654296875,4.0142418527229403e-11,0.0247802734375,0.97283615289731507,1.0007489137778882,0.97283615289731507,1.0007489137778882,0.0247802734375,36986875193492.25
69,6900,1531051293781.875,4432041.1397029078,8138.9693649927112,0.00010414719184626749,-3.1833847417928088e-08,3.1388894166935096e-08,0.860748291015625,0.139251708984375,4.1471918462674818e-11,0.026580810546875,0.97306328727609348,1.0007188058043375,0.97306328727609348,1.0007188058043375,0.026580810546875,36986875193492.172
70,7000,1531350118403.9817,5245938.0762021886,8903.2122292118584,0.00010424761344198474,-3.129382543689916e-08,3.1406032297873681e-08,0.85906982421875,0.14093017578125,4.2476134419847381e-11,0.027801513671875,0.97331840507913259,1.0007466854423626,0.97331840507913259,1.0007466854423626,0.027801513671875,36986875193492.094
71,7100,1531643449776.1123,6136259.2991233617,9670.1171776476258,0.00010435852562663977,-3.0659765755139606e-08,3.1415892194827828e-08,0.857879638671875,0.142120361328125,4.3585256266397623e-11,0.029693603515625,0.97359880752291006,1.0007782565495007,0.97359880752291006,1.0007782565495007,0.029693603515625,36986875193492.07
72,7200,1531931469643.4805,7103271.0168881472,10442.348999008362,0.00010448921170812272,-2.9946167872428437e-08,3.1418000454858893e-08,0.856658935546875,0.143341064453125,4.4892117081227159e-11,0.0306396484375,0.9739018857956635,1.0008030638365444,0.9739018857956635,1.0008030638365444,0.0306396484375,36986875193492.031
73,7300,1532214465683.3074,8147505.9167889692,11222.876971782847,0.00010458776442968217,-2.9165362055444613e-08,3.1412064570912499e-08,0.854888916015625,0.145111083984375,4.5877644296821676e-11,0.032073974609375,0.97422511864555039,1.0008218334957077,0.97422511864555039,1.0008218334957077,0.032073974609375,36986875193492.227
74,7400,1532492676222.897,9269793.6139672492,11991.576055113119,0.00010465358886145434,-2.8328597844664698e-08,3.1397744299658372e-08,0.8529052734375,0.1470947265625,4.6535888614543334e-11,0.03277587890625,0.97456608404184919,1.0008350615008668,0.97456608404184919,1.0008350615008668,0.03277587890625,36986875193492.195
75,7500,1532766471982.5234,10468951.219478594,12771.534644248166,0.0001046862391514729,-2.7446244582800402e-08,3.1376005796109215e-08,0.85107421875,0.14892578125,4.6862391514728928e-11,0.034210205078125,0.97492245987594883,1.000842487100448,0.97492245987594883,1.000842487100448,0.034210205078125,36986875193492.07
76,7600,1533036312523.6606,11746104.683903417,13530.749361717277,0.00010468542137105754,-2.6527738140570303e-08,3.1347541267921067e-08,0.84967041015625,0.15032958984375,4.6854213710575399e-11,0.035369873046875,0.97529202174145135,1.0008450613981641,0.97529202174145135,1.0008450613981641,0.035369873046875,36986875193492.281
77,7700,1533302365227.4565,13099179.620075118,14280.327585545085,0.00010477475883034003,-2.5581429744793646e-08,3.1313382754121672e-08,0.84820556640625,0.15179443359375,4.7747588303400278e-11,0.036956787109375,0.975672636115126,1.0008922537198286,0.975672636115126,1.0008922537198286,0.036956787109375,36986875193492.203
78,7800,1533564890207.1821,14527212.378629643,15015.014160828683,0.00010488505235785867,-2.4614526464967001e-08,3.1274810241122678e-08,0.84698486328125,0.15301513671875,4.8850523578586682e-11,0.03765869140625,0.97606225007555225,1.0009772653551836,0.97606225007555225,1.0009772653551836,0.03765869140625,36986875193492.156
79,7900,1533824136664.0537,16028713.794712555,15741.092256397164,0.00010496372585582112,-2.3633143182605176e-08,3.1233157376490938e-08,0.845855712890625,0.154144287109375,4.9637258558211142e-11,0.039306640625,0.97645888816943349,1.0010716791253158,0.97645888816943349,1.0010716791253158,0.039306640625,36986875193492.289
80,8000,1534080432345.5708,17602823.020352233,16457.512504289913,0.00010501029336325086,-2.3273707501385215e-08,3.1189636148970861e-08,0.844268798828125,0.155731201171875,5.0102933632508554e-11,0.04010009765625,0.97686065387364329,1.0011755248028151,0.97686065387364329,1.0011755248028151,0.04010009765625,36986875193492.203
81,8100,1534334594072.1904,19248574.270781163,17158.746034802884,0.00010502441512655404,-2.192945075282028e-08,3.1145220232777891e-08,0.842498779296875,0.157501220703125,5.0244151265540336e-11,0.04132080078125,0.97726574626859453,1.0012176818219567,0.97726574626859453,1.0012176818219567,0.04132080078125,36986875193492.102
82,8200,1534586741297.1685,20964448.874261577,17836.371221284022,0.00010506872472753819,-2.0703787808073991e-08,3.110059993796559e-08,0.840667724609375,0.159332275390625,5.0687247275381805e-11,0.0421142578125,0.97767247938244684,1.0011990070917274,0.97767247938244684,1.0011990070917274,0.0421142578125,36986875193492.094
83,8300,1534837225281.5718,22748085.996389899,18497.96224344111,0.00010510627358017825,-2.07397490618509e-08,3.1056209362094965e-08,0.838958740234375,0.161041259765625,5.1062735801782476e-11,0.043243408203125,0.97807930556613709,1.0012601607844887,0.97807930556613709,1.0012601607844887,0.043243408203125,36986875193492.258
84,8400,1535085986798.3606,24597882.220733996,19153.361025812883,0.00010511169054660926,-2.0837260820637869e-08,3.1012303486799762e-08,0.837554931640625,0.162445068359375,5.1116905466092594e-11,0.044097900390625,0.97848484106143474,1.0013416507936266,0.97848484106143474,1.0013416507936266,0.044097900390625,36986875193492.078
85,8500,1535333239927.6274,26513218.323315307,19775.936401210376,0.00010508483358110345,-2.0800309007949398e-08,3.0969075571662819e-08,0.83660888671875,0.16339111328125,5.0848335811034434e-11,0.045562744140625,0.97888787370483654,1.0013898033573099,0.97888787370483654,1.0013898033573099,0.045562744140625,36986875193492.141
86,8600,1535580035816.6743,28490811.963436324,20392.276690083854,0.00010502570854110211,-1.9393444816906748e-08,3.0954994150008463e-08,0.8355712890625,0.1644287109375,5.0257085411021064e-11,0.046875,0.97928735812547529,1.0014430385675139,0.97928735812547529,1.0014430385675139,0.046875,36986875193492.156
87,8700,1535826503305.5364,30530039.632444814,20995.216023538862,0.00010509118675106211,-2.0734788349604662e-08,3.0967333508975718e-08,0.833709716796875,0.166290283203125,5.0911867510621061e-11,0.0479736328125,0.97968241076201368,1.0015396022939211,0.97968241076201368,1.0015396022939211,0.0479736328125,36986875193492.156
88,8800,1536073471796.4819,32629561.23479858,21623.416386079323,0.00010515067911864032,-1.9333566364666878e-08,3.0983801200717865e-08,0.83184814453125,0.16815185546875,5.1506791186403142e-11,0.04937744140625,0.98007227575675138,1.0016656019729357,0.98007227575675138,1.0016656019729357,0.04937744140625,36986875193492.297
89,8900,1536319951607.387,34791902.873406678,22217.972564515556,0.00010517909572531444,-1.824601925377291e-08,3.1003659996852129e-08,0.829986572265625,0.170013427734375,5.1790957253144338e-11,0.050201416015625,0.98045633529018417,1.0017412541677104,0.98045633529018417,1.0017412541677104,0.050201416015625,36986875193492.133
90,9000,1536565926786.1938,37013700.129858099,22785.739893020935,0.00010517619690975211,-1.9247055250768718e-08,3.1027035789766848e-08,0.828857421875,0.171142578125,5.1761969097521004e-11,0.051666259765625,0.98083404349042491,1.0018211342550325,0.98083404349042491,1.0018211342550325,0.051666259765625,36986875193492.359
91,9100,1536812535566.1035,39292274.11916028,23323.312401413295,0.00010514188584652442,-1.9007268151729553e-08,3.1053639138555441e-08,0.8271484375,0.1728515625,5.1418858465244138e-11,0.052215576171875,0.98120497904517356,1.0019084362097497,0.98120497904517356,1.0019084362097497,0.052215576171875,36986875193492.148
92,9200,1537060662455.0898,41624605.359301597,23847.413522176816,0.00010513937357926047,-1.7934541926054498e-08,3.1084266440769093e-08,0.825592041015625,0.174407958984375,5.139373579260469e-11,0.0528564453125,0.98156865788150194,1.001756080129786,0.98156865788150194,1.001756080129786,0.0528564453125,36986875193492.133
93,9300,1537309842748.2859,44009346.711519331,24359.6287248521,0.00010512186051070128,-1.9316863519630804e-08,3.1120183434734994e-08,0.82342529296875,0.17657470703125,5.1218605107012764e-11,0.053314208984375,0.98192487393096983,1.0015547257688351,0.98192487393096983,1.0015547257688351,0.053314208984375,36986875193492.156
94,9400,1537560296783.1479,46445309.584004387,24824.799860352559,0.00010510627188625661,-1.9987478814547602e-08,3.1162180612636897e-08,0.822174072265625,0.177825927734375,5.1062718862566069e-11,0.054931640625,0.9822734993922253,1.0015788125214031,0.9822734993922253,1.0015788125214031,0.054931640625,36986875193492.148
95,9500,1537811929713.6567,48927789.570039831,25268.118036504882,0.00010515256188813889,-2.100239647279861e-08,3.1210761079625545e-08,0.82049560546875,0.17950439453125,5.1525618881388892e-11,0.0560302734375,0.98261449358393382,1.0014591393038861,0.98261449358393382,1.0014591393038861,0.0560302734375,36986875193492.141
96,9600,1538064194246.7766,51454601.373690411,25661.461442899086,0.00010516852211594346,-2.2539268330982042e-08,3.1266250657851716e-08,0.8187255859375,0.1812744140625,5.1685221159434583e-11,0.057220458984375,0.98294783349654824,1.0016896319446396,0.98294783349654824,1.0016896319446396,0.057220458984375,36986875193492.18
97,9700,1538317255189.7854,54020747.517980099,26058.030135382032,0.00010515396140934077,-2.4159930995487108e-08,3.1329077848603151e-08,0.8165283203125,0.1834716796875,5.1539614093407659e-11,0.0584716796875,0.98327340480739012,1.0019871791012194,0.98327340480739012,1.0019871791012194,0.0584716796875,36986875193492.18
98,9800,1538571856573.1589,56626550.531518385,26452.41972787222,0.00010511054921785264,-2.2047485566535487e-08,3.1401323675301092e-08,0.814666748046875,0.185333251953125,5.1105492178526308e-11,0.05902099609375,0.98359123819244554,1.0020500769573475,0.98359123819244554,1.0020500769573475,0.05902099609375,36986875193492.203
99,9900,1538826929825.7881,59271792.504305571,26817.645753853718,0.00010506128367881834,-2.3587612548649883e-08,3.1485253435485934e-08,0.812744140625,0.187255859375,5.0612836788183347e-11,0.060302734375,0.98390155833990844,1.0021918491572372,0.98390155833990844,1.0021918491572372,0.060302734375,36986875193492.195
