step,time_s,raw_x1_km,raw_y1_km,raw_unwrapped_x1_km,raw_unwrapped_y1_km,raw_dx1_km,raw_dy1_km,raw_displacement1_km,raw_x2_km,raw_y2_km,raw_unwrapped_x2_km,raw_unwrapped_y2_km,raw_dx2_km,raw_dy2_km,raw_displacement2_km,raw_separation_km,raw_orientation_deg_unwrapped,raw_midpoint_x_km,raw_midpoint_y_km,raw_midpoint_dx_km,raw_midpoint_dy_km,raw_midpoint_displacement_km,centroid_x1_km,centroid_y1_km,centroid_unwrapped_x1_km,centroid_unwrapped_y1_km,centroid_dx1_km,centroid_dy1_km,centroid_displacement1_km,centroid_x2_km,centroid_y2_km,centroid_unwrapped_x2_km,centroid_unwrapped_y2_km,centroid_dx2_km,centroid_dy2_km,centroid_displacement2_km,centroid_separation_km,centroid_orientation_deg_unwrapped,centroid_midpoint_x_km,centroid_midpoint_y_km,centroid_midpoint_dx_km,centroid_midpoint_dy_km,centroid_midpoint_displacement_km,threshold_centroid_x1_km,threshold_centroid_y1_km,threshold_centroid_unwrapped_x1_km,threshold_centroid_unwrapped_y1_km,threshold_centroid_dx1_km,threshold_centroid_dy1_km,threshold_centroid_displacement1_km,threshold_centroid_x2_km,threshold_centroid_y2_km,threshold_centroid_unwrapped_x2_km,threshold_centroid_unwrapped_y2_km,threshold_centroid_dx2_km,threshold_centroid_dy2_km,threshold_centroid_displacement2_km,threshold_centroid_separation_km,threshold_centroid_orientation_deg_unwrapped,threshold_centroid_midpoint_x_km,threshold_centroid_midpoint_y_km,threshold_centroid_midpoint_dx_km,threshold_centroid_midpoint_dy_km,threshold_centroid_midpoint_displacement_km,zeta_max1_1e-5_s-1,centroid_weighted_zeta1_1e-5_s-1,centroid_point_count1,threshold_centroid_weighted_zeta1_1e-5_s-1,threshold_centroid_point_count1,zeta_max2_1e-5_s-1,centroid_weighted_zeta2_1e-5_s-1,centroid_point_count2,threshold_centroid_weighted_zeta2_1e-5_s-1,threshold_centroid_point_count2
10,1000,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.0213293409088,1990.6772940566027,1992.0213293409086,1990.6772940566018,0.59555132660443633,-0.74848395770140996,0.95650907865878099,3007.9786706590912,3009.3227059433975,3007.9786706590912,3009.3227059433975,-0.59555132660489107,0.74848395770140996,0.9565090786590642,1438.6826594271331,45.07569782787364,2500,2500,0,0,0,1997.4480500419907,1994.8272059734577,1997.4480500419904,1994.8272059734577,2.4361836285270329,-0.18466044000570037,2.4431721490730527,3002.5519499580091,3005.1727940265423,3002.5519499580091,3005.1727940265423,-2.4361836285274876,0.18466044000570037,2.4431721490735061,1425.1428198341114,45.149011886650946,2500,2500,0,0,0,16.697109222412109,9.8507660763964804,546,12.712393468512238,172,16.697109222412109,9.8507660763964804,546,12.712393468512238,172
11,1100,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.0725131145168,1990.5936044052391,1992.0725131145166,1990.593604405238,0.64673510021293623,-0.83217360906473914,1.0539351049620038,3007.9274868854832,3009.4063955947609,3007.9274868854832,3009.4063955947609,-0.64673510021293623,0.83217360906473914,1.0539351049620038,1438.7288942766788,45.083291404224809,2500,2500,0,0,0,1997.4602388275525,1994.8083656227004,1997.4602388275525,1994.8083656227004,2.4483724140891354,-0.20350079076297334,2.456815021509315,3002.5397611724475,3005.1916343772996,3002.5397611724475,3005.1916343772996,-2.4483724140891354,0.20350079076297334,2.456815021509315,1425.1523413362765,45.150775089856886,2500,2500,0,0,0,16.665987014770508,9.8393187996470211,546,12.6984660240922,172,16.665987014770508,9.8393187996470211,546,12.6984660240922,172
12,1200,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.1221945817929,1990.5083113603853,1992.1221945817927,1990.5083113603844,0.6964165674889955,-0.91746665391883653,1.1518424790422432,3007.8778054182071,3009.4916886396149,3007.8778054182071,3009.4916886396149,-0.6964165674889955,0.91746665391883653,1.1518424790422432,1438.7795467398896,45.090889907933978,2500,2500,0,0,0,1997.4721620188927,1994.7890994422798,1997.472162018893,1994.7890994422801,2.4602956054295646,-0.22276697118377342,2.4703602145327754,3002.527837981107,3005.2109005577204,3002.527837981107,3005.2109005577204,-2.4602956054295646,0.22276697118377342,2.4703602145327754,1425.162842608954,45.152547275090726,2500,2500,0,0,0,16.632513046264648,9.8269605753942741,546,12.683423318147197,172,16.632513046264648,9.8269605753942741,546,12.683423318147197,172
13,1300,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.170399016971,1990.4214334479354,1992.170399016971,1990.4214334479345,0.74462100266691778,-1.0043445663686725,1.2502673496524506,3007.8296009830292,3009.5785665520643,3007.8296009830292,3009.5785665520643,-0.74462100266691778,1.0043445663682178,1.2502673496520853,1438.8345549420744,45.098493652900224,2500,2500,0,0,0,1997.4838286590193,1994.7694250836514,1997.4838286590193,1994.7694250836516,2.4719622455559147,-0.24244132981220901,2.4838226872816329,3002.5161713409807,3005.2305749163484,3002.5161713409807,3005.2305749163484,-2.4719622455559147,0.24244132981175426,2.4838226872815889,1425.1742858885741,45.154327953155907,2500,2500,0,0,0,16.596837997436523,9.8137357654743713,546,12.667319194873469,172,16.596837997436523,9.8137357654743713,546,12.667319194873469,172
14,1400,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.2171477232757,1990.3329880197471,1992.2171477232757,1990.3329880197459,0.79136970897161518,-1.092789994557279,1.3492427463145082,3007.782852276724,3009.6670119802529,3007.782852276724,3009.6670119802529,-0.79136970897206993,1.0927899945568242,1.3492427463144068,1438.8938642820945,45.10610279614724,2500,2500,0,0,0,1997.4952473057906,1994.7493600298001,1997.4952473057906,1994.7493600298003,2.4833808923272045,-0.26250638366309431,2.4972165019957195,3002.5047526942094,3005.2506399701997,3002.5047526942094,3005.2506399701997,-2.4833808923272045,0.26250638366309431,2.4972165019957195,1425.1866343332931,45.156116616919853,2500,2500,0,0,0,16.559118270874023,9.7996912114720747,546,12.650210504000079,172,16.559118270874023,9.7996912114720747,546,12.650210504000079,172
15,1500,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.262461277217,1990.2429947362502,1992.2624612772167,1990.2429947362491,0.83668326291262929,-1.1827832780536482,1.4487978345102046,3007.737538722783,3009.7570052637498,3007.737538722783,3009.7570052637498,-0.83668326291308404,1.1827832780536482,1.4487978345104671,1438.9574179158133,45.11371732499029,2500,2500,0,0,0,1997.506425416339,1994.7289214875634,1997.506425416339,1994.7289214875636,2.494559002875576,-0.28294492589975562,2.5105542117070496,3002.493574583661,3005.2710785124364,3002.493574583661,3005.2710785124364,-2.494559002875576,0.28294492589975562,2.5105542117070496,1425.1998530437561,45.157912712324695,2500,2500,0,0,0,16.51951789855957,9.784875795990045,547,12.632156601119171,172,16.51951789855957,9.784875795990045,547,12.632156601119171,172
16,1600,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.3057074062849,1990.1513433012367,1992.3057074062847,1990.1513433012353,0.87992939198102249,-1.2744347130674214,1.5486960879214917,3007.6942925937151,3009.8486566987631,3007.6942925937151,3009.8486566987631,-0.87992939198102249,1.2744347130669667,1.5486960879211176,1439.0262644854902,45.121307691631955,2500,2500,0,0,0,1997.5173705072805,1994.7081288401309,1997.5173705072802,1994.7081288401314,2.5055040938168531,-0.30373757333245521,2.5238477128358792,3002.4826294927198,3005.2918711598691,3002.4826294927198,3005.2918711598691,-2.5055040938168531,0.30373757333245521,2.5238477128358792,1425.2139039486804,45.159715565484156,2500,2500,0,0,0,16.478208541870117,9.7693274382767861,548,12.613219455804876,172,16.478208541870117,9.7693274382767861,548,12.613219455804876,172
17,1700,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.3470948697218,1990.0579520371498,1992.3470948697216,1990.0579520371487,0.92131685541789921,-1.3678259771540979,1.6491733237760939,3007.6529051302782,3009.9420479628502,3007.6529051302782,3009.9420479628502,-0.92131685541789921,1.3678259771540979,1.6491733237760939,1439.1002249569099,45.128890185006995,2500,2500,0,0,0,1997.4386427751986,1995.8341177749162,1997.4386427751983,1995.8341177749166,2.4267763617353921,0.82225136145279976,2.5622921010861837,3002.5613572248012,3004.1658822250838,3002.5613572248012,3004.1658822250838,-2.4267763617353921,-0.82225136145279976,2.5622921010861837,1423.7291239213046,45.091318113978119,2500,2500,0,0,0,16.435361862182617,9.7531018219943828,548,12.576338157047301,173,16.435361862182617,9.7531018219943828,548,12.576338157047301,173
18,1800,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.3870628725099,1989.9630764099979,1992.3870628725097,1989.9630764099968,0.96128485820554488,-1.4627016043059484,1.7503041341019707,3007.6129371274901,3010.0369235900021,3007.6129371274901,3010.0369235900021,-0.96128485820599963,1.4627016043059484,1.7503041341022205,1439.1783174636155,45.136475163609809,2500,2500,0,0,0,1996.4462305069978,1995.2578776725566,1996.4462305069978,1995.2578776725572,1.4343640935344411,0.24601125909339316,1.4553081778171919,3003.5537694930022,3004.7421223274432,3003.5537694930022,3004.7421223274432,-1.4343640935344411,-0.24601125909339316,1.4553081778171919,1425.9467154451784,45.067527370698201,2500,2500,0,0,0,16.391155242919922,9.7362619529110557,548,12.538896893633703,174,16.391155242919922,9.7362619529110557,548,12.538896893633703,174
19,1900,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.4252776313049,1989.8667058990141,1992.4252776313049,1989.8667058990129,0.99949961700076528,-1.5590721152902915,1.8519463666803151,3007.5747223686953,3010.1332941009859,3007.5747223686953,3010.1332941009859,-0.99949961700076528,1.5590721152898368,1.8519463666799323,1439.2610278027835,45.144044313909703,2500,2500,0,0,0,1995.9527461261516,1995.3791897347037,1995.9527461261519,1995.3791897347041,0.94087971268800175,0.36732332124029199,1.0100401259726544,3004.0472538738486,3004.6208102652963,3004.0472538738486,3004.6208102652963,-0.94087971268800175,-0.36732332124029199,1.0100401259726544,1426.4722868539327,45.032579951888216,2500,2500,0,0,0,16.345762252807617,9.7188564053382365,549,12.484290587420134,176,16.345762252807617,9.7188564053382365,549,12.484290587420134,176
20,2000,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.4620877689958,1989.7689629582396,1992.4620877689956,1989.7689629582385,1.0363097546915014,-1.6568150560642607,1.9542195469470616,3007.5379122310042,3010.2310370417604,3007.5379122310042,3010.2310370417604,-1.0363097546919562,1.6568150560642607,1.9542195469473029,1439.3476904660899,45.151610368275811,2500,2500,0,0,0,1997.0797806213525,1995.1108215776719,1997.0797806213527,1995.1108215776726,2.0679142078888617,0.098955164208746282,2.0702804872075178,3002.9202193786473,3004.8891784223279,3002.9202193786473,3004.8891784223279,-2.0679142078893165,-0.098955164208746282,2.0702804872079721,1425.2604387238705,45.11193872566534,2500,2500,0,0,0,16.299358367919922,9.7009345052286786,550,12.446144267786806,177,16.299358367919922,9.7009345052286786,550,12.446144267786806,177
21,2100,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.4993305538508,1989.6703391985154,1992.4993305538508,1989.6703391985141,1.0735525395466539,-1.7554388157886933,2.0576881423443831,3007.5006694461495,3010.3296608014848,3007.5006694461495,3010.3296608014848,-1.0735525395466539,1.7554388157886933,2.0576881423443831,1439.4350171953556,45.159249378537304,2500,2500,0,0,0,1998.1978212846323,1995.30793853469,1998.1978212846325,1995.3079385346905,3.1859548711690877,0.2960721212266435,3.1996823501862934,3001.8021787153675,3004.69206146531,3001.8021787153675,3004.69206146531,-3.1859548711690877,-0.2960721212266435,3.1996823501862934,1423.4036721458799,45.164509267160284,2500,2500,0,0,0,16.252117156982422,9.6825301937908268,550,12.407657374107416,178,16.252117156982422,9.6825301937908232,550,12.407657374107416,178
22,2200,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.5352623175979,1989.5703487408184,1992.5352623175979,1989.5703487408171,1.1094843032938115,-1.8554292734856972,2.1618448621866966,3007.4647376824023,3010.4296512591818,3007.4647376824023,3010.4296512591818,-1.1094843032938115,1.8554292734856972,2.1618448621866966,1439.5261565885341,45.166890156765135,2500,2500,0,0,0,1998.2089317001216,1995.2845774352236,1998.2089317001219,1995.284577435224,3.1970652866584715,0.27271102176018758,3.2086753884657915,3001.7910682998786,3004.7154225647764,3001.7910682998786,3004.7154225647764,-3.1970652866580167,-0.27271102176018758,3.2086753884653385,1423.4211379634269,45.166469553081292,2500,2500,0,0,0,16.20421028137207,9.6637357822861709,550,12.385181788066866,178,16.20421028137207,9.6637357822861709,550,12.385181788066866,178
23,2300,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.5699171039794,1989.4690232145585,1992.5699171039794,1989.4690232145574,1.1441390896752637,-1.956754799745795,2.2667032454318203,3007.4300828960204,3010.5309767854415,3007.4300828960204,3010.5309767854415,-1.1441390896757184,1.9567547997453403,2.2667032454316574,1439.6210158029219,45.17453278920101,2500,2500,0,0,0,1998.2198228924321,1995.2609629344022,1998.2198228924326,1995.2609629344029,3.2079564789687538,0.24909652093901968,3.2176130668092346,3001.7801771075679,3004.7390370655976,3001.7801771075679,3004.7390370655976,-3.2079564789687538,-0.24909652093901968,3.2176130668092346,1423.4392739783582,45.16843165737076,2500,2500,0,0,0,16.155805587768555,9.6446079871767836,550,12.362301038665384,178,16.155805587768555,9.6446079871767836,550,12.362301038665384,178
24,2400,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.6033862887721,1989.3666893786383,1992.6033862887723,1989.3666893786374,1.1776082744681844,-2.0590886356658302,2.3720470605837702,3007.3966137112279,3010.6333106213619,3007.3966137112279,3010.6333106213619,-1.1776082744681844,2.0590886356658302,2.3720470605837702,1439.7190024747931,45.182164043727703,2500,2500,0,0,0,1998.2738555934416,1994.1058812245105,1998.273855593442,1994.1058812245114,3.2619891799781726,-0.90598518895285451,3.3854663745039044,3001.7261444065584,3005.8941187754895,3001.7261444065584,3005.8941187754895,-3.2619891799781726,0.90598518895285451,3.3854663745039044,1425.0024328297825,45.236999976261608,2500,2500,0,0,0,16.107072830200195,9.6251975922144997,549,12.322862881909332,179,16.107072830200195,9.6251975922144997,549,12.322862881909332,179
