step,time_s,Qc_mass,rain_water_mass,rain_source_mass_rate,specific_Qc_maximum,A_min_s-1,A_max_s-1,A_negative_fraction,A_positive_fraction,R_max_s-1,R_positive_fraction,postprefix_saturation_min,postprefix_saturation_max,saturation_ratio_minimum,saturation_ratio_maximum,physically_meaningful_R_fraction,total_water_mass
15,1500,8931740905.5567474,0,0,7.8861671713354805e-06,-5.2776231964837092e-08,5.4639497305406451e-08,0.57177734375,0.42822265625,0,0,0.95636213486628829,1.0045050039855661,0.95636213486628829,1.0045050039855661,0,34893278484426.551
16,1600,9379767288.9823399,0,0,8.6287249342832903e-06,-5.3150564078219222e-08,5.7724399409575753e-08,0.5751953125,0.4248046875,0,0,0.95528675591015777,1.0045404731488907,0.95528675591015777,1.0045404731488907,0,34893278484426.559
17,1700,9866140439.6620102,0,0,9.3570966317664216e-06,-5.3573108971018084e-08,6.0776922479734934e-08,0.57568359375,0.42431640625,0,0,0.95399755760074589,1.0045801753813395,0.95399755760074589,1.0045801753813395,0,34893278484426.559
18,1800,10383612698.002876,0,0,1.0114633368536177e-05,-5.4064278517164247e-08,6.3765705257401804e-08,0.577880859375,0.422119140625,0,0,0.95253702212368629,1.0046258637845207,0.95253702212368629,1.0046258637845207,0,34893278484426.582
19,1900,10935251003.159334,0,0,1.0858383035595863e-05,-5.4608983001782323e-08,6.6689046806581252e-08,0.58154296875,0.41845703125,0,0,0.95104604105278534,1.0046762558191999,0.95104604105278534,1.0046762558191999,0,34893278484426.566
20,2000,11511657862.043713,0,0,1.1598840909474459e-05,-5.5199891252334701e-08,6.9543476763786757e-08,0.58447265625,0.41552734375,0,0,0.94952597202249256,1.0047307298611743,0.94952597202249256,1.0047307298611743,0,34893278484426.562
21,2100,12111755244.898762,0,0,1.2339078893664154e-05,-5.5817196817667386e-08,7.2306266550268546e-08,0.58544921875,0.41455078125,0,0,0.94797968534670984,1.004787592173727,0.94797968534670984,1.004787592173727,0,34893278484426.555
22,2200,12746828276.86985,0,0,1.3076983757306495e-05,-5.6443326688199992e-08,7.4948240102373832e-08,0.58740234375,0.41259765625,0,0,0.94645254969565273,1.0048453325610043,0.94645254969565273,1.0048453325610043,0,34893278484426.555
23,2300,13404478818.436241,0,0,1.3763521834778114e-05,-5.7411732005239487e-08,7.7478007661121894e-08,0.58642578125,0.41357421875,0,0,0.94491682328306492,1.0048580840995442,0.94491682328306492,1.0048580840995442,0,34893278484426.562
24,2400,14080992472.7992,0,0,1.44288297096177e-05,-5.9475746111566807e-08,8.0105194512422326e-08,0.587890625,0.412109375,0,0,0.94337478431439148,1.0048637539332486,0.94337478431439148,1.0048637539332486,0,34893278484426.551
25,2500,14781588762.463104,0,0,1.5080933928852524e-05,-6.1417882915163602e-08,8.3886018176365045e-08,0.59228515625,0.40771484375,0,0,0.94182841561516939,1.004932568463228,0.94182841561516939,1.004932568463228,0,34893278484426.559
26,2600,15505355323.808733,0,0,1.5717328614752904e-05,-6.3252119659516619e-08,8.755472339348232e-08,0.595458984375,0.404541015625,0,0,0.94027495501013947,1.0050773269647744,0.94027495501013947,1.0050773269647744,0,34893278484426.559
27,2700,16246457693.235275,0,0,1.6335967208801557e-05,-6.4990674175072298e-08,9.1074976731999764e-08,0.599853515625,0.400146484375,0,0,0.93871583117250557,1.0052142185831523,0.93871583117250557,1.0052142185831523,0,34893278484426.57
28,2800,17005440838.015968,0,0,1.6933494396120033e-05,-6.6288328583769035e-08,9.4432061834850646e-08,0.6015625,0.3984375,0,0,0.93715246349385772,1.0053155687803434,0.93715246349385772,1.0053155687803434,0,34893278484426.578
29,2900,17779458901.836212,0,0,1.7507622314776527e-05,-6.7161021648502147e-08,9.7610353580280655e-08,0.602294921875,0.397705078125,0,0,0.93558611034189021,1.0053827139223397,0.93558611034189021,1.0053827139223397,0,34893278484426.578
30,3000,18567827497.011108,0,0,1.8057055552064376e-05,-6.7830532625074558e-08,1.0054532444866098e-07,0.606201171875,0.393798828125,0,0,0.93401711977570168,1.0054334756337751,0.93401711977570168,1.0054334756337751,0,34893278484426.559
31,3100,19370021565.943916,0,0,1.8579624648480198e-05,-6.8316406605410438e-08,1.0260795233160727e-07,0.60595703125,0.39404296875,0,0,0.93244554973242932,1.0054694422887716,0.93244554973242932,1.0054694422887716,0,34893278484426.562
32,3200,20184572708.113556,0,0,1.9074328378231427e-05,-6.8636600888658475e-08,1.0448205401093127e-07,0.611328125,0.388671875,0,0,0.93087390824518002,1.005492072262447,0.93087390824518002,1.005492072262447,0,34893278484426.555
33,3300,21010898892.602795,0,0,1.9542777933211664e-05,-6.8884337849110099e-08,1.0394104744624712e-07,0.616455078125,0.383544921875,0,0,0.92930330640379877,1.005508840395225,0.92930330640379877,1.005508840395225,0,34893278484426.586
34,3400,21844172260.541538,0,0,1.997673971914496e-05,-6.8728419527339661e-08,1.0105522810365388e-07,0.6181640625,0.3818359375,0,0,0.92773225810081905,1.0056747549546987,0.92773225810081905,1.0056747549546987,0,34893278484426.574
35,3500,22683706068.343693,0,0,2.0374832240470754e-05,-6.8197019180555887e-08,9.8705303534074453e-08,0.62158203125,0.37841796875,0,0,0.92616184927964706,1.0058488754975172,0.92616184927964706,1.0058488754975172,0,34893278484426.562
36,3600,23528355221.569096,0,0,2.073514535008379e-05,-6.7430567975825294e-08,9.6594913395835491e-08,0.626953125,0.373046875,0,0,0.92459325078950161,1.0060064385969993,0.92459325078950161,1.0060064385969993,0,34893278484426.578
37,3700,24383764681.064175,0,0,2.1055791480761374e-05,-6.6437841250445813e-08,9.469015001922341e-08,0.62744140625,0.37255859375,0,0,0.92302864161857001,1.0061499269214931,0.92302864161857001,1.0061499269214931,0,34893278484426.578
38,3800,25249151873.71006,0,0,2.1338096938123281e-05,-6.5224348932752279e-08,9.2922590923288596e-08,0.63037109375,0.36962890625,0,0,0.92081592930343403,1.0062861656487425,0.92081592930343403,1.0062861656487425,0,34893278484426.594
39,3900,26117853132.923214,0,0,2.1581430481357635e-05,-6.3796869939716563e-08,9.1291846627949469e-08,0.6376953125,0.3623046875,0,0,0.91860780574217882,1.0064161602842341,0.91860780574217882,1.0064161602842341,0,34893278484426.539
40,4000,26992901846.907875,0,0,2.1782523321054259e-05,-6.4962659975084402e-08,8.9725861883500473e-08,0.6416015625,0.3583984375,0,0,0.916439708232614,1.0065392591075315,0.916439708232614,1.0065392591075315,0,34893278484426.562
41,4100,27870741546.687763,0,0,2.1940154364052387e-05,-6.6213973395927427e-08,8.8232867002521207e-08,0.6455078125,0.3544921875,0,0,0.91431348834430193,1.0066556870576968,0.91431348834430193,1.0066556870576968,0,34893278484426.582
42,4200,28755515216.841675,0,0,2.2053872571205053e-05,-6.7405206092835426e-08,8.8243241298493198e-08,0.65185546875,0.34814453125,0,0,0.9122310258820201,1.0067656655403348,0.9122310258820201,1.0067656655403348,0,34893278484426.598
43,4300,29642360639.754177,0,0,2.212050295312408e-05,-6.8537777993364453e-08,8.9626986779240296e-08,0.66162109375,0.33837890625,0,0,0.91019347913031845,1.0068693590521696,0.91019347913031845,1.0068693590521696,0,34893278484426.582
44,4400,30527383188.220139,0,0,2.2131314298622663e-05,-6.9611591011227038e-08,9.0872616873871616e-08,0.66943359375,0.33056640625,0,0,0.90820003417554718,1.0069667792846981,0.90820003417554718,1.0069667792846981,0,34893278484426.57
45,4500,31412787400.391243,0,0,2.232589922294618e-05,-7.0629260086540953e-08,9.1970828848403111e-08,0.6796875,0.3203125,0,0,0.90625190483310991,1.0070582114878059,0.90625190483310991,1.0070582114878059,0,34893278484426.555
46,4600,32301537188.662655,0,0,2.286438469155572e-05,-7.1588515715862558e-08,9.2909422003844508e-08,0.6884765625,0.3115234375,0,0,0.90434913535176709,1.0071434494184293,0.90434913535176709,1.0071434494184293,0,34893278484426.594
47,4700,33194408717.12384,0,0,2.3384541008157939e-05,-7.166316921247823e-08,9.3679597770293003e-08,0.70068359375,0.29931640625,0,0,0.90249147205201385,1.0071401728594407,0.90249147205201385,1.0071401728594407,0,34893278484426.57
48,4800,34090256066.887531,0,0,2.3884099962923637e-05,-7.1010667109889432e-08,9.4270533114571275e-08,0.7060546875,0.2939453125,0,0,0.90067927848025309,1.007064450330023,0.90067927848025309,1.007064450330023,0,34893278484426.598
49,4900,34984268214.5354,0,0,2.4360715307632558e-05,-7.00632278262223e-08,9.4672757511284633e-08,0.7119140625,0.2880859375,0,0,0.89891223218817917,1.0069595433904892,0.89891223218817917,1.0069595433904892,0,34893278484426.578
50,5000,35876883128.823975,0,0,2.4812254341175754e-05,-6.8760648852899481e-08,9.4878726968213925e-08,0.7177734375,0.2822265625,0,0,0.89719129385320662,1.006819571304751,0.89719129385320662,1.006819571304751,0,34893278484426.547
51,5100,36767881753.36544,0,0,2.5239103461511853e-05,-6.7160368202991881e-08,9.4881146806702613e-08,0.72900390625,0.27099609375,0,0,0.89551735934687227,1.006650411392745,0.89551735934687227,1.006650411392745,0,34893278484426.57
52,5200,37656100756.635086,0,0,2.5637516751318028e-05,-6.5269825275971436e-08,9.4669013735383529e-08,0.734375,0.265625,0,0,0.89389094315201278,1.0064529561561291,0.89389094315201278,1.0064529561561291,0,34893278484426.582
53,5300,38546252055.35186,0,0,2.6005438421912018e-05,-6.3112769386427283e-08,9.4234169738237865e-08,0.74072265625,0.25927734375,0,0,0.89231239136437179,1.0062297057135199,0.89231239136437179,1.0062297057135199,0,34893278484426.547
54,5400,39428706271.051552,0,0,2.6341138698537041e-05,-6.0758628084721104e-08,9.3577542583743409e-08,0.748046875,0.251953125,0,0,0.89078189583731948,1.0059876494914923,0.89078189583731948,1.0059876494914923,0,34893278484426.59
55,5500,40306400425.028,0,0,2.6643031913301092e-05,-6.1848552805362211e-08,9.2693944006725221e-08,0.75,0.25,0,0,0.88929942094920422,1.0060876649212842,0.88929942094920422,1.0060876649212842,0,34893278484426.582
56,5600,41182758129.855293,0,0,2.6909715963692842e-05,-6.3239905437636091e-08,9.1740893122559933e-08,0.75634765625,0.24365234375,0,0,0.88786471765835706,1.006364098446155,0.88786471765835706,1.006364098446155,0,34893278484426.582
57,5700,42057262279.402725,0,0,2.7244667098169801e-05,-6.4155384258472022e-08,9.1218282127262221e-08,0.7607421875,0.2392578125,0,0,0.88647680852345523,1.0064797891067359,0.88647680852345523,1.0064797891067359,0,34893278484426.559
58,5800,42931242750.120026,0,0,2.7682248754677237e-05,-6.4847736687413977e-08,9.0593638688702287e-08,0.763671875,0.236328125,0,0,0.8851352551180639,1.0065044322559911,0.8851352551180639,1.0065044322559911,0,34893278484426.574
59,5900,43804787762.982407,0,0,2.8087846947694771e-05,-6.3830710926743795e-08,8.9857620142585828e-08,0.76806640625,0.23193359375,0,0,0.88383989046695843,1.0065134194788028,0.88383989046695843,1.0065134194788028,0,34893278484426.574
60,6000,44677079959.664848,0,0,2.8459526218156153e-05,-5.9506185723534829e-08,8.9014092223237209e-08,0.77392578125,0.22607421875,0,0,0.88259046168261901,1.006510090966021,0.88259046168261901,1.006510090966021,0,34893278484426.578
61,6100,45546135464.901871,0,0,2.8795501507507764e-05,-6.365190420004867e-08,8.7920099875218072e-08,0.77587890625,0.22412109375,0,0,0.88138657894183559,1.0064977643129294,0.88138657894183559,1.0064977643129294,0,34893278484426.586
62,6200,46411349736.642059,0,0,2.90935407342916e-05,-6.7573499180240977e-08,8.6653660536286192e-08,0.77490234375,0.22509765625,0,0,0.88022771203408312,1.006493481430087,0.88022771203408312,1.006493481430087,0,34893278484426.586
63,6300,47275381340.567352,0,0,2.9355821382804044e-05,-7.1238618436705727e-08,8.5242700064596984e-08,0.77880859375,0.22119140625,0,0,0.87911339121609255,1.0064799752275428,0.87911339121609255,1.0064799752275428,0,34893278484426.566
64,6400,48143073688.611473,0,0,2.9579028798542983e-05,-7.4658742971660092e-08,8.4100118979215175e-08,0.78125,0.21875,0,0,0.87804281920349703,1.0064589979293583,0.87804281920349703,1.0064589979293583,0,34893278484426.582
65,6500,49008436018.154556,0,0,2.9714946238429849e-05,-7.7174032892724548e-08,8.4714001797158804e-08,0.7822265625,0.2177734375,0,0,0.87701515168122479,1.0064318768057205,0.87701515168122479,1.0064318768057205,0,34893278484426.586
66,6600,49868973954.633942,0,0,2.9793440571389467e-05,-7.8699426162579271e-08,8.5093448313093901e-08,0.7841796875,0.2158203125,0,0,0.87602947220135463,1.0063992852081016,0.87602947220135463,1.0063992852081016,0,34893278484426.57
67,6700,50723051590.366165,0,0,2.9705390364389384e-05,-7.9865943351390295e-08,8.5230725949609205e-08,0.7880859375,0.2119140625,0,0,0.87508480486402607,1.0063615947607116,0.87508480486402607,1.0063615947607116,0,34893278484426.57
68,6800,51565717890.037834,0,0,2.9513822723200114e-05,-8.0708189469329449e-08,8.5119572205186631e-08,0.78955078125,0.21044921875,0,0,0.87418014117398501,1.0063189354297561,0.87418014117398501,1.0063189354297561,0,34893278484426.578
69,6900,52401136518.887665,0,0,2.9255618778312657e-05,-8.1246912295552623e-08,8.431676559044763e-08,0.79248046875,0.20751953125,0,0,0.87331444982697615,1.0062687038760907,0.87331444982697615,1.0062687038760907,0,34893278484426.566
70,7000,53226220972.123451,0,0,2.8935463640094158e-05,-8.150378225118634e-08,8.3103808396739664e-08,0.794921875,0.205078125,0,0,0.87248659455534783,1.0062135055412333,0.87248659455534783,1.0062135055412333,0,34893278484426.578
71,7100,54040995168.511765,0,0,2.8557169808536028e-05,-8.1509163388955651e-08,8.3038347523325853e-08,0.79638671875,0.20361328125,0,0,0.87169537129532659,1.0061528917055285,0.87169537129532659,1.0061528917055285,0,34893278484426.57
72,7200,54848100233.233246,0,0,2.8124817850067723e-05,-8.1458486029158464e-08,8.4065154740034589e-08,0.80224609375,0.19775390625,0,0,0.8709395296376945,1.0060862166362785,0.8709395296376945,1.0060862166362785,0,34893278484426.57
73,7300,55654665370.388611,0,0,2.8425069044853032e-05,-8.1401518654715587e-08,8.4888187270376744e-08,0.80419921875,0.19580078125,0,0,0.87021780439137908,1.0060144785077429,0.87021780439137908,1.0060144785077429,0,34893278484426.574
74,7400,56454823006.934906,0,0,2.8861438817401524e-05,-8.1165909541716984e-08,8.549597860434378e-08,0.80517578125,0.19482421875,0,0,0.86952877042893717,1.0059493118995593,0.86952877042893717,1.0059493118995593,0,34893278484426.582
75,7500,57251215913.737106,0,0,2.9264471681925275e-05,-8.0719947016303628e-08,8.5878177898839312e-08,0.80615234375,0.19384765625,0,0,0.86887109894494663,1.00588525008269,0.86887109894494663,1.00588525008269,0,34893278484426.574
76,7600,58056032351.05867,0,0,2.9629946852567947e-05,-8.0021996170982692e-08,8.592136897169787e-08,0.81298828125,0.18701171875,0,0,0.86824354086616473,1.0058228323264269,0.86824354086616473,1.0058228323264269,0,34893278484426.582
77,7700,58859172076.060219,0,0,2.9956673475016727e-05,-7.9154481767136769e-08,8.5618693624331579e-08,0.8154296875,0.1845703125,0,0,0.86764488264096629,1.005759522274958,0.86764488264096629,1.005759522274958,0,34893278484426.559
78,7800,59661566438.240082,0,0,3.0244914797379131e-05,-7.7673551730014165e-08,8.5087767735797182e-08,0.81396484375,0.18603515625,0,0,0.86707386180485124,1.0056932542951731,0.86707386180485124,1.0056932542951731,0,34893278484426.57
79,7900,60470057070.942421,0,0,3.0493893357326345e-05,-7.4488845935320217e-08,8.4307137075335291e-08,0.82080078125,0.17919921875,0,0,0.86652940629162167,1.0056228709246668,0.86652940629162167,1.0056228709246668,0,34893278484426.562
80,8000,61271032094.884102,0,0,3.0703258637040232e-05,-7.1251690222710037e-08,8.3273943587870207e-08,0.82470703125,0.17529296875,0,0,0.86601035791545811,1.0055478461645553,0.86601035791545811,1.0055478461645553,0,34893278484426.562
81,8100,62058463037.16494,0,0,3.0874419013140594e-05,-6.7976829089454966e-08,8.1986503881312452e-08,0.82568359375,0.17431640625,0,0,0.86551554053778157,1.0054677196897444,0.86551554053778157,1.0054677196897444,0,34893278484426.574
82,8200,62833965174.688461,0,0,3.1007561368583484e-05,-6.8835567801543969e-08,8.0444115601823072e-08,0.82373046875,0.17626953125,0,0,0.86504378458615128,1.0053645717210229,0.86504378458615128,1.0053645717210229,0,34893278484426.57
83,8300,63607039245.731598,0,0,3.1102515903352531e-05,-6.9035105105121242e-08,7.864720431093235e-08,0.8251953125,0.1748046875,0,0,0.86459401570703232,1.0052436803451765,0.86459401570703232,1.0052436803451765,0,34893278484426.559
84,8400,64373375485.828964,0,0,3.1159016354324935e-05,-6.8635133406101302e-08,7.6597041786587787e-08,0.8271484375,0.1728515625,0,0,0.86416512965107539,1.0051126062834812,0.86416512965107539,1.0051126062834812,0,34893278484426.57
85,8500,65138713136.628983,0,0,3.1177107597098498e-05,-6.7573334892556058e-08,7.4440541196427762e-08,0.82763671875,0.17236328125,0,0,0.86375598026518252,1.0049817209697773,0.86375598026518252,1.0049817209697773,0,34893278484426.562
86,8600,65909628398.610458,0,0,3.1156915459891661e-05,-6.4146193180879567e-08,7.207071793727322e-08,0.828125,0.171875,0,0,0.86336545021475641,1.0048602190712597,0.86336545021475641,1.0048602190712597,0,34893278484426.582
87,8700,66665323656.040863,0,0,3.1098428596272689e-05,-6.5273610003586001e-08,6.9465897476822816e-08,0.8271484375,0.1728515625,0,0,0.86299245974973327,1.0047433026890931,0.86299245974973327,1.0047433026890931,0,34893278484426.57
88,8800,67422720463.71431,0,0,3.1001919990897533e-05,-6.7243602644033192e-08,6.663351573142911e-08,0.8291015625,0.1708984375,0,0,0.86263596107902629,1.0046301535123965,0.86263596107902629,1.0046301535123965,0,34893278484426.582
89,8900,68188667660.173553,0,0,3.0867788393893248e-05,-6.8824569322076861e-08,6.3579256555293683e-08,0.8291015625,0.1708984375,0,0,0.86229495127587519,1.0044794534456951,0.86229495127587519,1.0044794534456951,0,34893278484426.578
90,9000,68939588640.190384,0,0,3.0696649018500373e-05,-7.0063177349050648e-08,6.0303817976338317e-08,0.8291015625,0.1708984375,0,0,0.86196846871176525,1.0043198207525879,0.86196846871176525,1.0043198207525879,0,34893278484426.574
91,9100,69680600641.656998,0,0,3.0489220565708095e-05,-7.0986565980603541e-08,6.0789849801396862e-08,0.83154296875,0.16845703125,0,0,0.86165558140457632,1.0041573275824389,0.86165558140457632,1.0041573275824389,0,34893278484426.57
92,9200,70427774830.659576,0,0,3.0246253619612302e-05,-7.1605897530209706e-08,6.1338459606288158e-08,0.83203125,0.16796875,0,0,0.86135538693267399,1.0039913964986249,0.86135538693267399,1.0039913964986249,0,34893278484426.598
93,9300,71180211546.588074,0,0,2.9937148428369999e-05,-7.1931745349414736e-08,6.1884705004077051e-08,0.83203125,0.16796875,0,0,0.86106703598894963,1.0038306286336565,0.86106703598894963,1.0038306286336565,0,34893278484426.59
94,9400,71924127199.982071,0,0,2.9570976515323359e-05,-7.1988214376802849e-08,6.2390122482217442e-08,0.8330078125,0.1669921875,0,0,0.86078971489794243,1.0036736036958405,0.86078971489794243,1.0036736036958405,0,34893278484426.582
95,9500,72656733593.451691,0,0,2.9169580595687058e-05,-7.1791434474461664e-08,6.280834742699053e-08,0.8330078125,0.1669921875,0,0,0.86052264208425222,1.0035193421152147,0.86052264208425222,1.0035193421152147,0,34893278484426.578
96,9600,73381842328.692657,0,0,2.8737738016713818e-05,-7.1386221255116989e-08,6.3144216260082752e-08,0.83203125,0.16796875,0,0,0.86026506671502145,1.0033668491369909,0.86026506671502145,1.0033668491369909,0,34893278484426.562
97,9700,74095625309.778717,0,0,2.8277277980742107e-05,-7.0798027603366915e-08,6.3401874890874003e-08,0.83154296875,0.16845703125,0,0,0.86001622424329216,1.0032107554816505,0.86001622424329216,1.0032107554816505,0,34893278484426.566
98,9800,74795328849.226303,0,0,2.7739946897311384e-05,-7.004534099514929e-08,6.358587973728794e-08,0.83349609375,0.16650390625,0,0,0.85977535192658383,1.0030554423601667,0.85977535192658383,1.0030554423601667,0,34893278484426.57
99,9900,75481003858.788422,0,0,2.712276485192324e-05,-6.9141860589913323e-08,6.3698829671202336e-08,0.830078125,0.169921875,0,0,0.85954169280833159,1.0028978965785802,0.85954169280833159,1.0028978965785802,0,34893278484426.578
100,10000,76162155684.184875,0,0,2.6474026514350534e-05,-6.8332450807550184e-08,6.4681689662861217e-08,0.83056640625,0.16943359375,0,0,0.85931449184993125,1.002736375069935,0.85931449184993125,1.002736375069935,0,34893278484426.582
101,10100,76830379064.435257,0,0,2.5801450866627245e-05,-6.7482105994944016e-08,6.6375594548882678e-08,0.83154296875,0.16845703125,0,0,0.85909299083426627,1.0025742374342221,0.85909299083426627,1.0025742374342221,0,34893278484426.574
102,10200,77487081289.293518,0,0,2.5351901732345611e-05,-6.6526197691300457e-08,6.7942964846273493e-08,0.83251953125,0.16748046875,0,0,0.85887643592607921,1.0025993247888738,0.85887643592607921,1.0025993247888738,0,34893278484426.582
103,10300,78135337419.811615,0,0,2.5312697409224728e-05,-6.4996487532471753e-08,6.9397596003550313e-08,0.82958984375,0.17041015625,0,0,0.85866408442549547,1.0025767449229723,0.85866408442549547,1.0025767449229723,0,34893278484426.57
104,10400,78775635855.710297,0,0,2.52386392350441e-05,-6.1322458213754302e-08,7.0748201953737056e-08,0.82958984375,0.17041015625,0,0,0.85845520508708428,1.0025539862758699,0.85845520508708428,1.0025539862758699,0,34893278484426.574
105,10500,79414184761.905182,0,0,2.5129893587159562e-05,-5.7805173839430912e-08,7.200312251873545e-08,0.82861328125,0.17138671875,0,0,0.85824908945999157,1.0025421383979165,0.85824908945999157,1.0025421383979165,0,34893278484426.578
106,10600,80046926856.752304,0,0,2.4986934853716806e-05,-5.4359426948992461e-08,6.9089228883911449e-08,0.82763671875,0.17236328125,0,0,0.85804500072686851,1.0026026720347172,0.85804500072686851,1.0026026720347172,0,34893278484426.582
107,10700,80669221266.276932,0,0,2.4806384556761261e-05,-5.1019178091229246e-08,6.336298645013709e-08,0.8291015625,0.1708984375,0,0,0.85784220876343509,1.0026645720313168,0.85784220876343509,1.0026645720313168,0,34893278484426.598
108,10800,81288103881.256607,0,0,2.4588588747198118e-05,-4.7706941916748473e-08,6.0019487787484012e-08,0.8291015625,0.1708984375,0,0,0.85763998174023304,1.0027264418526873,0.85763998174023304,1.0027264418526873,0,34893278484426.582
109,10900,81898916675.367065,0,0,2.4335227218925597e-05,-4.4411706262103585e-08,5.9504700925712811e-08,0.82763671875,0.17236328125,0,0,0.85743758064956233,1.0027873922126591,0.85743758064956233,1.0027873922126591,0,34893278484426.578
110,11000,82505282388.973999,0,0,2.4062039185414033e-05,-4.1136334318799834e-08,5.9029127309546122e-08,0.8251953125,0.1748046875,0,0,0.85723425828067656,1.0028467935486578,0.85723425828067656,1.0028467935486578,0,34893278484426.566
111,11100,83117913264.920502,0,0,2.4224617984763186e-05,-3.890477845448718e-08,5.6013018556173009e-08,0.8251953125,0.1748046875,0,0,0.85702926537186197,1.0029043062479399,0.85702926537186197,1.0029043062479399,0,34893278484426.57
112,11200,83733738239.856323,0,0,2.4354213672785633e-05,-3.9643692507424453e-08,4.6743827889629803e-08,0.82080078125,0.17919921875,0,0,0.856821860767639,1.0029595383692103,0.856821860767639,1.0029595383692103,0,34893278484426.559
113,11300,84335088034.188538,0,0,2.4450385555386345e-05,-4.0346129411297601e-08,3.8228514483582295e-08,0.82275390625,0.17724609375,0,0,0.85661126184122816,1.0030120632471902,0.85661126184122816,1.0030120632471902,0,34893278484426.57
114,11400,84928100574.429688,0,0,2.4512709653037528e-05,-4.1011680765365161e-08,3.8222374154632068e-08,0.82373046875,0.17626953125,0,0,0.85639666820004434,1.0030618509208828,0.85639666820004434,1.0030618509208828,0,34893278484426.559
115,11500,85507168952.699219,0,0,2.4540521598916808e-05,-4.1639375380069802e-08,3.9735994606689556e-08,0.82275390625,0.17724609375,0,0,0.8561772714346737,1.0031615158210785,0.8561772714346737,1.0031615158210785,0,34893278484426.543
116,11600,86074255935.640839,0,0,2.453365053117336e-05,-4.2780018004841285e-08,4.1213109203544166e-08,0.82373046875,0.17626953125,0,0,0.85595226027400728,1.0036489611495523,0.85595226027400728,1.0036489611495523,0,34893278484426.555
