run_id,representation,model_label,step,time_s,model_Qc_mass,truth_Qc_mass,model_Qr_mass,truth_Qr_mass,model_total_water_mass,truth_total_water_mass,model_relative_total_water_drift,truth_relative_total_water_drift,model_kinetic_energy,truth_kinetic_energy,kinetic_energy_relative_error,model_projected_relative_vorticity_squared,truth_projected_relative_vorticity_squared,projected_relative_vorticity_squared_relative_error,source_path,quantity_kind
t2b-a-m1x,A,M1-X,10,1000.0,1516278551909.4604,1516106042728.6,0.0,0.0,36986875193492.15,36986875193492.23,-1.4151979513319134e-14,-1.2039743765062547e-14,2.8761829999879088e+17,2.8761830947287552e+17,-3.293978278838842e-08,5997.053194417126,5997.052518302451,1.1274116293838163e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,11,1100.0,1516375844667.9155,1516170104133.0027,0.0,0.0,36986875193492.16,36986875193492.19,-1.3940755938493476e-14,-1.3095861639190841e-14,2.874764729927343e+17,2.8747648593887158e+17,-4.503372593316325e-08,5989.8497888772035,5989.848858091828,1.553937999530645e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,12,1200.0,1516482869808.2627,1516240348586.6685,0.0,0.0,36986875193492.11,36986875193492.09,-1.5208097387447428e-14,-1.5630544537098745e-14,2.8731995353892454e+17,2.8731997068893987e+17,-5.968960419589857e-08,5982.05451079211,5982.053261790097,2.087915232393201e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,13,1300.0,1516599958742.504,1516316774636.2402,0.0,0.0,36986875193492.19,36986875193492.055,-1.3095861639190841e-14,-1.668666241122704e-14,2.871485026362978e+17,2.8714852476989744e+17,-7.708066641030615e-08,5973.691070066169,5973.689430317081,2.744952022073927e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,14,1400.0,1516727452073.8433,1516399378391.0776,0.0,0.0,36986875193492.14,36986875193492.28,-1.4363203088144792e-14,-1.0561178741282936e-14,2.8696189671047437e+17,2.8696192464082435e+17,-9.733120524250385e-08,5964.784579068093,5964.782466540466,3.541667510852683e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,15,1500.0,1516865688071.753,1516488153129.6196,0.0,0.0,36986875193492.09,36986875193492.13,-1.5630544537098745e-14,-1.4574426662970452e-14,2.8675993438776944e+17,2.8675996894832765e+17,-1.2052086047696427e-07,5955.3614132122275,5955.358735817469,4.4957741039017896e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,16,1600.0,1517014988928.016,1516583088925.3262,0.0,0.0,36986875193492.1,36986875193492.24,-1.5419320962273088e-14,-1.161729661541123e-14,2.865424430443169e+17,2.8654248507447126e+17,-1.4668035826197476e-07,5945.449069090899,5945.445724090941,5.626155064844022e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,17,1700.0,1517175646015.5635,1516684172289.1965,0.0,0.0,36986875193492.03,36986875193492.14,-1.7320333135704017e-14,-1.4363203088144792e-14,2.863092850113841e+17,2.8630933533625245e+17,-1.757709656686415e-07,5935.076021537416,5935.071894927243,6.952923647076925e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,18,1800.0,1517347905363.3767,1516791385827.8135,0.0,0.0,36986875193492.2,36986875193492.19,-1.2673414489539523e-14,-1.3095861639190841e-14,2.860603633279966e+17,2.8606042273031405e+17,-2.0765653938784134e-07,5924.271580918715,5924.266546796029,8.497461493872658e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,19,1900.0,1517531954620.3972,1516904707919.8066,0.0,0.0,36986875193492.26,36986875193492.055,-1.1194849465759912e-14,-1.668666241122704e-14,2.8579562694945347e+17,2.857956961344102e+17,-2.42078371619222e-07,5913.0657518551125,5913.059671787579,1.0282438993030496e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,20,2000.0,1517727912476.0234,1517024112417.2954,0.0,0.0,36986875193492.086,36986875193492.16,-1.5841768111924405e-14,-1.3940755938493476e-14,2.8551507533687747e+17,2.8551515489108218e+17,-2.7863391256533547e-07,5901.489094455303,5901.481816856655,1.2331815759423054e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,21,2100.0,1517935821118.0269,1517149568381.0566,0.0,0.0,36986875193492.2,36986875193492.19,-1.2673414489539523e-14,-1.3095861639190841e-14,2.852187623658262e+17,2.8521885271014838e+17,-3.167543846332338e-07,5889.572589044467,5889.5639485748125,1.467081388424924e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,22,2200.0,1518155641900.2715,1517281039858.147,0.0,0.0,36986875193492.164,36986875193492.164,-1.3729532363667817e-14,-1.3729532363667817e-14,2.849067995038825e+17,2.8490690083921872e+17,-3.556787705931577e-07,5877.347505245969,5877.337322256107,1.7325855747000657e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,23,2300.0,1518387254051.651,1517418485708.291,0.0,0.0,36986875193492.125,36986875193492.164,-1.4785650237796112e-14,-1.3729532363667817e-14,2.8457935822149658e+17,2.8457947046723818e+17,-3.944267006179637e-07,5864.845276154611,5864.833356194989,2.032446430792523e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,24,2400.0,1518630456023.293,1517561859482.3408,0.0,0.0,36986875193492.234,36986875193492.14,-1.1828520190236889e-14,-1.4363203088144792e-14,2.84236671616795e+17,2.8423679434305552e+17,-4.317747137405346e-07,5852.097378209635,5852.083511623739,2.369512647790983e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,25,2500.0,1518884968947.4495,1517711109352.7979,0.0,0.0,36986875193492.17,36986875193492.26,-1.351830878884216e-14,-1.1194849465759912e-14,2.8387903525131187e+17,2.8387916760666173e+17,-4.662383329212427e-07,5839.1352172486995,5839.119178867199,2.746712476599877e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,26,2600.0,1519150441658.376,1517866178094.237,0.0,0.0,36986875193492.19,36986875193492.19,-1.3095861639190841e-14,-1.3095861639190841e-14,2.8350680720785443e+17,2.8350694784434582e+17,-4.96060122904691e-07,5825.990021103565,5825.971570053932,3.1670339291902314e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,27,2700.0,1519426456768.7556,1518027003110.359,0.0,0.0,36986875193492.24,36986875193492.25,-1.161729661541123e-14,-1.1406073040585572e-14,2.8312040739424515e+17,2.8312055439141485e+17,-5.192034538501788e-07,5812.692738985234,5812.671618629435,3.6335023178536397e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,28,2800.0,1519712537375.0027,1518193516504.3298,0.0,0.0,36986875193492.15,36986875193492.29,-1.4151979513319134e-14,-1.0349955166457278e-14,2.827203161281945e+17,2.8272046691791882e+17,-5.333526998021626e-07,5799.273947803739,5799.249885811994,4.149155876831183e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,29,2900.0,1520008154054.5757,1518365645189.6436,0.0,0.0,36986875193492.234,36986875193492.06,-1.1828520190236889e-14,-1.647543883640138e-14,2.823070720493493e+17,2.8230722334369664e+17,-5.359209216683973e-07,5785.763765471241,5785.736474037484,4.717019843370158e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,30,3000.0,1520312731903.245,1518543311039.1343,0.0,0.0,36986875193492.125,36986875193492.195,-1.4785650237796112e-14,-1.2884638064365183e-14,2.8188126941393706e+17,2.8188141713829014e+17,-5.240655967595299e-07,5772.191771153197,5772.160947354206,5.340079611827032e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,31,3100.0,1520625657429.9463,1518726431069.8745,0.0,0.0,36986875193492.086,36986875193492.08,-1.5841768111924405e-14,-1.6052991686750065e-14,2.814435548348849e+17,2.8144369406837168e+17,-4.947116944470453e-07,5758.586932360216,5758.5522586582,6.0212533391880495e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,32,3200.0,1520946285181.0063,1518914917661.5864,0.0,0.0,36986875193492.125,36986875193492.3,-1.4785650237796112e-14,-1.013873159163162e-14,2.8099462353567834e+17,2.809947484606664e+17,-4.4458121992798373e-07,5744.977538711342,5744.938683599591,6.763364048103743e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,33,3300.0,1521273944008.0442,1519108678805.3545,0.0,0.0,36986875193492.19,36986875193492.21,-1.3095861639190841e-14,-1.2462190914713865e-14,2.805352151899385e+17,2.8053531905205344e+17,-3.7022830242892995e-07,5731.391142150032,5731.347760939526,7.569111544991035e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,34,3400.0,1521607942926.016,1519307618378.6777,0.0,0.0,36986875193492.15,36986875193492.164,-1.4151979513319134e-14,-1.3729532363667817e-14,2.8006610942098576e+17,2.8006618450092637e+17,-2.6807927826699715e-07,5717.8545033525725,5717.806239097658,8.441044151527355e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,35,3500.0,1521947576535.6333,1519511739161.9395,0.0,0.0,36986875193492.266,36986875193492.05,-1.0983625890934254e-14,-1.6897885986052697e-14,2.795881210364311e+17,2.7958815863459338e+17,-1.344769480067243e-07,5704.393544038524,5704.34002859818,9.38153056723558e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,36,3600.0,1522292130005.3906,1519725848712.1714,0.0,0.0,36986875193492.15,36986875193492.3,-1.4151979513319134e-14,-1.013873159163162e-14,2.7910209507211024e+17,2.7910208550113165e+17,3.429203538488498e-08,5691.033304871223,5690.974160122741,1.0392728348087337e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,37,3700.0,1522640883626.544,1519965393888.746,0.0,0.0,36986875193492.164,36986875193492.234,-1.3729532363667817e-14,-1.1828520190236889e-14,2.7860890171753968e+17,2.786088340523342e+17,2.4286812621056263e-07,5677.797908623957,5677.732748831833,1.1476375343075836e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,38,3800.0,1522993116967.2856,1520228295795.9878,0.0,0.0,36986875193492.266,36986875193492.18,-1.0983625890934254e-14,-1.33070852140165e-14,2.7810943119156906e+17,2.7810929256610528e+17,4.984567847298716e-07,5664.710528283794,5664.638966692532,1.263303657693234e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,39,3900.0,1523348112660.0593,1520506194312.0615,0.0,0.0,36986875193492.06,36986875193492.12,-1.647543883640138e-14,-1.499687381262177e-14,2.776045886324939e+17,2.7760436469933894e+17,8.066629470560815e-07,5651.793359765829,5651.715017699208,1.386164489466462e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,40,4000.0,1523705159858.22,1520803105401.436,0.0,0.0,36986875193492.2,36986875193492.05,-1.2673414489539523e-14,-1.6897885986052697e-14,2.770952890616761e+17,2.770949647172207e+17,1.1705173196596988e-06,5639.067598919678,5638.9821125387925,1.5159895736382386e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,41,4100.0,1524063557398.185,1521121523226.6694,0.0,0.0,36986875193492.234,36986875193492.195,-1.1828520190236889e-14,-1.2884638064365183e-14,2.765824524737008e+17,2.7658201191127616e+17,1.5928816975318213e-06,5626.55342251973,5626.460448391026,1.6524443663374966e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,42,4200.0,1524422616700.039,1521455514128.5698,0.0,0.0,36986875193492.21,36986875193492.16,-1.2462190914713865e-14,-1.3940755938493476e-14,2.7606699909974493e+17,2.760664259934959e+17,2.0759722844294812e-06,5614.269972948454,5614.169194608592,1.7950712985025446e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,43,4300.0,1524781664436.5894,1521798877580.4897,0.0,0.0,36986875193492.15,36986875193492.13,-1.4151979513319134e-14,-1.4574426662970452e-14,2.7554984488396995e+17,2.755491229498353e+17,2.619983424107761e-06,5602.2353462973315,5602.126480154078,1.943300345660646e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,44,4400.0,1525140044998.6543,1522149985655.3545,0.0,0.0,36986875193492.06,36986875193492.086,-1.647543883640138e-14,-1.5841768111924405e-14,2.750318972058674e+17,2.750310106736075e+17,3.2233901832840605e-06,5590.466583632243,5590.349382611223,2.0964883050926653e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,45,4500.0,1525497122781.9624,1522511798993.3752,0.0,0.0,36986875193492.18,36986875193492.03,-1.33070852140165e-14,-1.7320333135704017e-14,2.745140508746052e+17,2.7451298469982742e+17,3.883877401740517e-06,5578.979665190177,5578.853920876205,2.253945268248113e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,46,4600.0,1525852284320.3594,1522882614492.9302,0.0,0.0,36986875193492.2,36986875193492.055,-1.2673414489539523e-14,-1.668666241122704e-14,2.7399718441472326e+17,2.7399592430202982e+17,4.599019845459303e-06,5567.789507295445,5567.655052437339,2.4149279515363893e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,47,4700.0,1526204940288.8706,1523259777669.224,0.0,0.0,36986875193492.16,36986875193492.07,-1.3940755938493476e-14,-1.626421526157572e-14,2.7348215665617213e+17,2.7348068926504474e+17,5.36561148553298e-06,5556.909961806038,5556.766673147608,2.5786337065803955e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,48,4800.0,1526554527397.4492,1523637375078.5518,0.0,0.0,36986875193492.125,36986875193492.164,-1.4785650237796112e-14,-1.3729532363667817e-14,2.729698036356875e+17,2.7296811678260675e+17,6.179670727183932e-06,5546.353817922095,5546.20161802761,2.7442185655621203e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,49,4900.0,1526900510195.7102,1524014915270.5732,0.0,0.0,36986875193492.15,36986875193492.234,-1.4151979513319134e-14,-1.1828520190236889e-14,2.724609358110844e+17,2.7245901871776557e+17,7.036263023592094e-06,5536.1328062081675,5535.9716639396665,2.9108217722754068e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,50,5000.0,1527242382800.3945,1524392362625.9338,0.0,0.0,36986875193492.14,36986875193492.016,-1.4363203088144792e-14,-1.7742780285355334e-14,2.7195633558519376e+17,2.7195417889602352e+17,7.930340247003774e-06,5526.25760470026,5526.087534922563,3.077580234171474e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
