representation,model_label,metric,step,time_s,value,source_path,quantity_kind
A,M1-X,kinetic_energy_relative_error,17,1700.0,1.476757939991318e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,18,1800.0,1.912124107648149e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,19,1900.0,2.279458418584738e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,20,2000.0,2.2863325560519548e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,21,2100.0,1.7827847629966618e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,22,2200.0,7.555593835032501e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,23,2300.0,6.971636511098985e-12,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,24,2400.0,7.494264682469328e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,25,2500.0,1.6203243918593638e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,26,2600.0,2.8404592651859567e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,27,2700.0,4.151620458260095e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,28,2800.0,5.4616800974603315e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,29,2900.0,6.701362774361997e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,30,3000.0,7.775825739864857e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,31,3100.0,8.732982479037626e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,32,3200.0,9.651008648243853e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,33,3300.0,1.0534727617262512e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,34,3400.0,1.1422966258924358e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,35,3500.0,1.2319266186582738e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,36,3600.0,1.3233261014377662e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,37,3700.0,1.4231184205770506e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,38,3800.0,1.5218605007786505e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,39,3900.0,1.6073142089590834e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,40,4000.0,1.6818078646500508e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,41,4100.0,1.7576188648777592e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,42,4200.0,1.8343182536237215e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,43,4300.0,1.9133077250290597e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,44,4400.0,2.0035396963641033e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,45,4500.0,2.1115176567589595e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,46,4600.0,2.2395175777885405e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,47,4700.0,2.352720580617164e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,48,4800.0,2.4401587283702833e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,49,4900.0,2.5020228031948046e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,50,5000.0,2.560108129128809e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,51,5100.0,2.592328561287248e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,52,5200.0,2.6176954393296458e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,53,5300.0,2.643245809778601e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,54,5400.0,2.657817343707073e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,55,5500.0,2.6798242037736983e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,56,5600.0,2.718443285936248e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,57,5700.0,2.751610645359622e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,58,5800.0,2.7638248169005935e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,59,5900.0,2.753125692193852e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,60,6000.0,2.698135441823368e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,61,6100.0,2.576576956004512e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,62,6200.0,2.432007192679429e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,63,6300.0,2.2644084167022206e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,64,6400.0,2.097988202667934e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,65,6500.0,1.916479169001384e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,66,6600.0,1.7157968681236224e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,67,6700.0,1.4863614423002058e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,68,6800.0,1.2242325347515513e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,69,6900.0,9.307300097162921e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,70,7000.0,5.858742625791362e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,71,7100.0,2.1439396600137164e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,72,7200.0,1.7067473054065035e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,73,7300.0,5.680935116759585e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,74,7400.0,1.0020022614904562e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,75,7500.0,1.4363941829218999e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,76,7600.0,1.8745345202527077e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,77,7700.0,2.3363323231559282e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,78,7800.0,2.7870824287736423e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,79,7900.0,3.214388107509518e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,80,8000.0,3.673911919261143e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,1,100.0,1.5080821003723247e-16,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,2,200.0,3.923989556410545e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,3,300.0,1.9908130164205008e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,4,400.0,2.83558355681748e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,5,500.0,5.78288012122066e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,6,600.0,7.187388191707888e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,7,700.0,7.1996371735564e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,8,800.0,7.103611627614884e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,9,900.0,7.992973455187439e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,projected_relative_vorticity_squared_relative_error,10,1000.0,1.0840509703198403e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
