run_id,physical_case,representation,model_label,trained_objective,checkpoint_iteration,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_state,support,state_first,state_last,support_use,quantity,metric,value,metric_provenance,nominal_state_for_model
t2a-a-h1,Test 2A,A,H1,H1,50000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h1-from-m1-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,relative_RMS_error,0.0244131715508965,FINAL STORED DIAGNOSTIC,True
t2a-a-h1,Test 2A,A,H1,H1,50000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h1-from-m1-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,maximum_absolute_error,6.418228568947152e-09,FINAL STORED DIAGNOSTIC,True
t2a-a-h1,Test 2A,A,H1,H1,50000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h1-from-m1-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,correlation,0.9997014784823784,FINAL STORED DIAGNOSTIC,True
t2a-a-h1,Test 2A,A,H1,H1,50000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h1-from-m1-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,physical_MAE,1.1532180265578662e-10,FINAL STORED DIAGNOSTIC,True
t2a-a-h1,Test 2A,A,H1,H1,50000,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h1-from-m1-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,sign_accuracy,0.8917779560505246,FINAL STORED DIAGNOSTIC,True
t2a-a-h2,Test 2A,A,H2,H2,100,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h2-from-h1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,physical_RMS_error,2.295593560001441e-10,FINAL STORED DIAGNOSTIC,True
t2a-a-h2,Test 2A,A,H2,H2,100,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h2-from-h1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,relative_RMS_error,0.0245389951808703,FINAL STORED DIAGNOSTIC,True
t2a-a-h2,Test 2A,A,H2,H2,100,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h2-from-h1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,maximum_absolute_error,6.408794696064394e-09,FINAL STORED DIAGNOSTIC,True
t2a-a-h2,Test 2A,A,H2,H2,100,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h2-from-h1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,correlation,0.999698362157559,FINAL STORED DIAGNOSTIC,True
t2a-a-h2,Test 2A,A,H2,H2,100,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h2-from-h1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,physical_MAE,1.1606622653584176e-10,FINAL STORED DIAGNOSTIC,True
t2a-a-h2,Test 2A,A,H2,H2,100,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h2-from-h1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,sign_accuracy,0.8913847073443129,FINAL STORED DIAGNOSTIC,True
t2a-a-h5,Test 2A,A,H5,H5,100,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h5-from-h2/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,physical_RMS_error,2.3196959669624896e-10,FINAL STORED DIAGNOSTIC,True
t2a-a-h5,Test 2A,A,H5,H5,100,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h5-from-h2/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,relative_RMS_error,0.0247966404620603,FINAL STORED DIAGNOSTIC,True
t2a-a-h5,Test 2A,A,H5,H5,100,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h5-from-h2/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,maximum_absolute_error,6.349377528777513e-09,FINAL STORED DIAGNOSTIC,True
t2a-a-h5,Test 2A,A,H5,H5,100,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h5-from-h2/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,correlation,0.999692062400796,FINAL STORED DIAGNOSTIC,True
t2a-a-h5,Test 2A,A,H5,H5,100,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h5-from-h2/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,physical_MAE,1.1737268091906813e-10,FINAL STORED DIAGNOSTIC,True
t2a-a-h5,Test 2A,A,H5,H5,100,,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h5-from-h2/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,A,sign_accuracy,0.8897330627782235,FINAL STORED DIAGNOSTIC,True
t2a-c-m1x,Test 2A,C,M1-X,M1-X,200000,ed8fb21167bf5f0b56c59201c7dc771473d5d946d6d304cd26b57ac983a56516,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qc,physical_RMS_error,1.0697044370286977e-07,FINAL STORED DIAGNOSTIC,True
t2a-c-m1x,Test 2A,C,M1-X,M1-X,200000,ed8fb21167bf5f0b56c59201c7dc771473d5d946d6d304cd26b57ac983a56516,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qr,physical_RMS_error,3.207271309639118e-10,FINAL STORED DIAGNOSTIC,True
t2a-c-m1x,Test 2A,C,M1-X,M1-X,200000,ed8fb21167bf5f0b56c59201c7dc771473d5d946d6d304cd26b57ac983a56516,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qv,physical_RMS_error,1.06972632180366e-07,FINAL STORED DIAGNOSTIC,True
t2a-c-m1x,Test 2A,C,M1-X,M1-X,200000,ed8fb21167bf5f0b56c59201c7dc771473d5d946d6d304cd26b57ac983a56516,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.S,physical_RMS_error,1.0489747557501356e-05,FINAL STORED DIAGNOSTIC,True
t2a-c-m1x,Test 2A,C,M1-X,M1-X,200000,ed8fb21167bf5f0b56c59201c7dc771473d5d946d6d304cd26b57ac983a56516,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,normalized_off_manifold_RMS,0.000157922837864,FINAL STORED DIAGNOSTIC,True
t2a-c-m1x,Test 2A,C,M1-X,M1-X,200000,ed8fb21167bf5f0b56c59201c7dc771473d5d946d6d304cd26b57ac983a56516,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,water_source_defect_RMS,5.093568871751196e-10,FINAL STORED DIAGNOSTIC,True
t2a-c-m1x,Test 2A,C,M1-X,M1-X,200000,ed8fb21167bf5f0b56c59201c7dc771473d5d946d6d304cd26b57ac983a56516,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,S_minus_beta2_Qv_defect_RMS,7.233251291686734e-08,FINAL STORED DIAGNOSTIC,True
t2a-c-m2x-independent,Test 2A,C,M2-X-independent,M2-X,200000,eb447dadf00519f105f887e80d507a7fd9d568412ddd086b1828e7e0985dd0e2,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qc,physical_RMS_error,3.949334624370109e-06,FINAL STORED DIAGNOSTIC,True
t2a-c-m2x-independent,Test 2A,C,M2-X-independent,M2-X,200000,eb447dadf00519f105f887e80d507a7fd9d568412ddd086b1828e7e0985dd0e2,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qr,physical_RMS_error,6.68327497343972e-08,FINAL STORED DIAGNOSTIC,True
t2a-c-m2x-independent,Test 2A,C,M2-X-independent,M2-X,200000,eb447dadf00519f105f887e80d507a7fd9d568412ddd086b1828e7e0985dd0e2,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qv,physical_RMS_error,4.025403413267234e-06,FINAL STORED DIAGNOSTIC,True
t2a-c-m2x-independent,Test 2A,C,M2-X-independent,M2-X,200000,eb447dadf00519f105f887e80d507a7fd9d568412ddd086b1828e7e0985dd0e2,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.S,physical_RMS_error,1.2741328235522123e-05,FINAL STORED DIAGNOSTIC,True
t2a-c-m2x-independent,Test 2A,C,M2-X-independent,M2-X,200000,eb447dadf00519f105f887e80d507a7fd9d568412ddd086b1828e7e0985dd0e2,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,normalized_off_manifold_RMS,0.7149886505832795,FINAL STORED DIAGNOSTIC,True
t2a-c-m2x-independent,Test 2A,C,M2-X-independent,M2-X,200000,eb447dadf00519f105f887e80d507a7fd9d568412ddd086b1828e7e0985dd0e2,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,water_source_defect_RMS,1.5218634234015536e-07,FINAL STORED DIAGNOSTIC,True
t2a-c-m2x-independent,Test 2A,C,M2-X-independent,M2-X,200000,eb447dadf00519f105f887e80d507a7fd9d568412ddd086b1828e7e0985dd0e2,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,S_minus_beta2_Qv_defect_RMS,0.0003945539964058,FINAL STORED DIAGNOSTIC,True
t2a-c-m2x-warm,Test 2A,C,warm M2-X,M2-X,50000,db7631e1fd885bc24a25412e9c7c056c52268dca054d35f21c8d17b7f9dd522d,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qc,physical_RMS_error,2.2744511833651075e-07,FINAL STORED DIAGNOSTIC,True
t2a-c-m2x-warm,Test 2A,C,warm M2-X,M2-X,50000,db7631e1fd885bc24a25412e9c7c056c52268dca054d35f21c8d17b7f9dd522d,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qr,physical_RMS_error,5.517265843169617e-10,FINAL STORED DIAGNOSTIC,True
t2a-c-m2x-warm,Test 2A,C,warm M2-X,M2-X,50000,db7631e1fd885bc24a25412e9c7c056c52268dca054d35f21c8d17b7f9dd522d,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qv,physical_RMS_error,2.274861327813129e-07,FINAL STORED DIAGNOSTIC,True
t2a-c-m2x-warm,Test 2A,C,warm M2-X,M2-X,50000,db7631e1fd885bc24a25412e9c7c056c52268dca054d35f21c8d17b7f9dd522d,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.S,physical_RMS_error,1.0780603306498524e-05,FINAL STORED DIAGNOSTIC,True
t2a-c-m2x-warm,Test 2A,C,warm M2-X,M2-X,50000,db7631e1fd885bc24a25412e9c7c056c52268dca054d35f21c8d17b7f9dd522d,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,normalized_off_manifold_RMS,0.0351857756147757,FINAL STORED DIAGNOSTIC,True
t2a-c-m2x-warm,Test 2A,C,warm M2-X,M2-X,50000,db7631e1fd885bc24a25412e9c7c056c52268dca054d35f21c8d17b7f9dd522d,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,water_source_defect_RMS,1.372303859540327e-09,FINAL STORED DIAGNOSTIC,True
t2a-c-m2x-warm,Test 2A,C,warm M2-X,M2-X,50000,db7631e1fd885bc24a25412e9c7c056c52268dca054d35f21c8d17b7f9dd522d,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,S_minus_beta2_Qv_defect_RMS,1.9244993142510854e-05,FINAL STORED DIAGNOSTIC,True
t2a-c-h1,Test 2A,C,H1,H1,50000,282ff45c40844f90f1c1d7e3602a0989bcd56b88ae425ae2414bcc0045166afb,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qc,physical_RMS_error,1.9539403943812077e-07,FINAL STORED DIAGNOSTIC,True
t2a-c-h1,Test 2A,C,H1,H1,50000,282ff45c40844f90f1c1d7e3602a0989bcd56b88ae425ae2414bcc0045166afb,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qr,physical_RMS_error,1.3714858937370303e-10,FINAL STORED DIAGNOSTIC,True
t2a-c-h1,Test 2A,C,H1,H1,50000,282ff45c40844f90f1c1d7e3602a0989bcd56b88ae425ae2414bcc0045166afb,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qv,physical_RMS_error,1.9547994235111768e-07,FINAL STORED DIAGNOSTIC,True
t2a-c-h1,Test 2A,C,H1,H1,50000,282ff45c40844f90f1c1d7e3602a0989bcd56b88ae425ae2414bcc0045166afb,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.S,physical_RMS_error,1.1340256553704924e-05,FINAL STORED DIAGNOSTIC,True
t2a-c-h1,Test 2A,C,H1,H1,50000,282ff45c40844f90f1c1d7e3602a0989bcd56b88ae425ae2414bcc0045166afb,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,normalized_off_manifold_RMS,0.0280678706532843,FINAL STORED DIAGNOSTIC,True
