run_id,physical_case,representation,model_label,trained_objective,checkpoint_iteration,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_state,support,state_first,state_last,support_use,quantity,metric,value
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,0,6d4ac7bafe775b90a70e2a199ef3305308c3d02333f7daeac1c870b6f18e0975,fd3824949aa2a8ce09fe2b7ad9527a97bddd603e30434adeac7097933428cba3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,1.0661397083028723
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,1,9ceebe6c9ec51f78c523296defeaff330803210c5574cf9e81b73ad26eb7c336,bd2ce6c363be70e2fdcd1fbeae8c4068ad8aa43c5adbd244db9e17d38087ab07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.9631833803994976
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,5,94c947fe03d2a2420f11674b8edd6983229676d049c48a63ee459a7e31809666,3fd999d4806a85abdec7b8077a077c67b9ce2e06b4c85dc458ea1a7bb13bcada,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.6319041851666958
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,10,1fafe1530441fa37c963ef6800d51a1cbb8a1551326fbae0c304cc1c4862293c,832a8ddc99c3bf29098e422f9bdbfc386d76b19bfede6f497aa841d170240d2c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.4460591057093525
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,20,ec7d7abaaee4c1fc82336868436e2762251db29363b4b6900d6dd804ae6c06d6,45ed3126de93cc3e7ef5adc2474e82da2d418e013d2e76e8738953ec87bf7c8b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.3240597767409316
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,100,2abc5d200b33f00eadb9a08c912506203511eec3bcb7defc0a80abec59eb998c,c35db5a9e513bc4cc349df7dea5b76b1d50ad14e1b64b626be2a7fc7d2b7630b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0689525588368733
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,500,28e05d2ab30e6651bc07161117006c3badedd338084ce9056d233c61496feb2c,ae4315a56d4d4a28da8844e7681235521b7e9887924eafebab2383f900ba4a7a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0119307515858758
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,1000,6bdcb31000807366d9a1f04a7444623a1b6ca310e2de2db4ca9aba16c6d03c75,529282b38745ee6e9461366f5a4e07e7e8210ba209b82cfce8ccfeb10b5dc225,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0110909234902256
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,5000,3dc7559e33161bcf422059175c754b95f9efc533914f232959328bfaba8b4136,fb85f841ad3d41b92714e0b5bebeb932a271bf51f2f5d556fb91004a7114ae2e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0087997217639123
t2b-a-m2x-independent,Test 2B,A,M2-X-independent,M2-X,10000,aca1a5810b1f74516bdb26ae902780050929c3e06238795a6301371491dc3652,b644f72dad39f78bbe42174c03ac1b7f16f8789275eae4672a7636e014eecfa4,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0055088062621429
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,0,471f3ac8a9b84f68bbe14bdc7dee62e3a025ac5cf61503db6644d5a1fa1bb506,e4f8d600fdc9833ab9c0c159a0f7601ec7b162f32c0369d44a82988dbd15908f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0054678457893129
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,1,f06c6876e7a6dac67fa033b66f3954ea0107a983f15a32470a08c8eb5c173a14,34590f715700a8cd9e70d5468fc09fe342068d38f4c5588f8ece8395da111656,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0054678185324733
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,5,818f905737163916df046650b0e39f7a0be6231be94506e3cb0f33b5a80f8ccc,6753858733aee50fec69dd2181333b4cd96fe8951db0527aa7210a85d3c1d337,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0054676560437164
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,10,3825116f841a93184a93e30c34edde64cc0e251fe2c2cb099fe8d7b2423b9a33,2b67ef9ed52c21ed432edc1dfbcbe39d41c3f249bd562f86021906cdeefa5d59,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0054672585662114
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,20,bfde03182b32f54ca94afaba6b1e8839db730d601cd328426163e994419bde31,2ae833e15d546b429b084bdb395b40bb727e532c6ea4d2c48a33e3f36eadba99,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0054661729953828
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,100,893ae6da8d3797b8d24ca032fb86c06b7e3e9cdf7a4918f2293d38ce5b4b2884,4f48e5b585202a0f448c27928175b9b873b56f8e6678634ae6c695cdd06e2d79,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000100_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0054580869847413
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,500,cc6165e60740926b294926a4e1e15a47b91aa7a494b26b425971a693d5ea26fa,4caa81823a4f3134b9c5c533b72cb289d15299b59ad74d7b2086aa76080a3428,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000500_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0054380534847761
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,1000,9ab95f056ac5305f11c8a6937b9d6611a9bdc92531acf1fbc559bf4ba6dbc60c,1007b8327eb22455ac974800a9d5f8f00209d0bea6f13150ab44e54bc8fff857,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0054109472441904
t2b-a-m2x-warm,Test 2B,A,warm M2-X,M2-X,5000,0cf7dc9036c84c6ac3a78cf7e16cfa56fb7eb985ba7f460e3dccb139bb826d3e,a966a41245712e15bb2872b9a96960eb2e101890b70b8e7aca89f5105b2bea44,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0050695957961553
t2b-a-h1,Test 2B,A,H1,H1,0,471f3ac8a9b84f68bbe14bdc7dee62e3a025ac5cf61503db6644d5a1fa1bb506,e4f8d600fdc9833ab9c0c159a0f7601ec7b162f32c0369d44a82988dbd15908f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0054678457893129
t2b-a-h1,Test 2B,A,H1,H1,1,a6b55978819b13f2e2912224a40088e464f5218ae2368e7825a0865e8b1938f2,0a5560d8837ecb2b44bf05c06931de79c55b369982dbaf769406294f4ae299ea,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0068701117088505
t2b-a-h1,Test 2B,A,H1,H1,5,03d167c349be32bc738c53a7cf4a622f7d46194543bf0e7c72b90e95ee8261e1,9593e34d08da8a8b7328de646561d52480cdcebcaf7fac6979d389d5375253d7,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0090761991913855
t2b-a-h1,Test 2B,A,H1,H1,10,4da79d222a095588520d7b378841b4e1d13ff73d97830d0fc1d5ead42c90336e,4918720610f5bf67820e5ce4be7e275a14cd8fed4f501f9848d4e38f19a093c1,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0109188974139177
t2b-a-h1,Test 2B,A,H1,H1,20,b9ce6231200bfac508f013ed895876f66efb68014e8b7a627aa40a429d0365a6,eadaaccd86e1d536a9eee3c05f7584dba9e7890a8c40c60417d70b42dc43b9c5,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0118751221945561
t2b-a-h1,Test 2B,A,H1,H1,100,a4df230205b08db5b0d5fc4bf34d462e3f3b088c5672e1d87cdb59bd2de205dd,8bdc7ad80e6c14746f928506963fadfed86ada61a895daaed619e13e4cf4bc64,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000100_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0132077139421737
t2b-a-h1,Test 2B,A,H1,H1,500,7b86597a0db7f191e1588c12187d14ae6a935e1ef129f9ac6c44bd980d29923e,e4d7f427dee028c78b28b3fbe413f06c28de77db99438ee0d82b89be59e5afe0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000500_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0136721512841082
t2b-a-h1,Test 2B,A,H1,H1,1000,d45671a935ffb634a8815ea045af390d0eb69ba1ba7a22a48a545385f5cbc495,f3dd92c033c4ba6ce800991ee00b25b1b9f870f9eee49962a34e9d1ce4272438,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0138478477999049
t2b-a-h1,Test 2B,A,H1,H1,5000,73f39ca1e345256157890f7c918ac41a43684262e4ad11c9465bd35706b16f83,a6a7667217ce26fa3b392cacc5e70f087db97622804db0cdcf123f7e532516c1,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0124514212713155
t2b-a-h2,Test 2B,A,H2,H2,0,73f39ca1e345256157890f7c918ac41a43684262e4ad11c9465bd35706b16f83,a6a7667217ce26fa3b392cacc5e70f087db97622804db0cdcf123f7e532516c1,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h2-from-h1-m20-20/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0124514212713155
t2b-a-h2,Test 2B,A,H2,H2,1,9b323b7b3a49361fbe4796c28e38d835a77fc5a13153dffb79f32b17b7ea08a7,d9a151a30a5aebaec5210c6fe5f33283bddb2c5aecf22ab16785303f9eb68ed3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h2-from-h1-m20-20/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0124519636675749
t2b-a-h2,Test 2B,A,H2,H2,5,ebffdd70c90552b1d4bca8d82d60dcd3b3fb53f8b3f1d3e97c7e00f8437274f0,39db2224db045452b262131c66c4f01c0fc4f53d108d108199795ec34fa47542,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h2-from-h1-m20-20/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0124569346487009
t2b-a-h2,Test 2B,A,H2,H2,10,97a4cf3c07154922e2c3d6473c1d8a356741254a42ecdf342e3dc8bbeef1335e,81137b1dee276b9228ba1b119ebdbfee26db0d2eb901654d8cf21dfaaa8eedd0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h2-from-h1-m20-20/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0124662457635297
t2b-a-h2,Test 2B,A,H2,H2,20,3e9b414ee32f1d702a7998d6a3508c3bbf7097a2c735dbafc3550a4ecf74c5df,2158c1e48bb422d13ea077cea9617be77aad1be76a5945ec0a5201a796a04ed3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h2-from-h1-m20-20/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0124674774833233
t2b-a-h5,Test 2B,A,H5,H5,0,3e9b414ee32f1d702a7998d6a3508c3bbf7097a2c735dbafc3550a4ecf74c5df,2158c1e48bb422d13ea077cea9617be77aad1be76a5945ec0a5201a796a04ed3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h5-from-h2-m20-20/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0124674774833233
t2b-a-h5,Test 2B,A,H5,H5,1,6230ae3fcdf6f7ee6a9bcf178b4d3db8488b71ba5bdc407a53fdfbd7997dcccd,610b090e0939d1c84b452183646fbae758b8d594f18bf983aab53dd8eeb78717,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h5-from-h2-m20-20/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0124550326118387
t2b-a-h5,Test 2B,A,H5,H5,5,b1c3aaeda6d079f222172b0bc422ea9329b0ec50835a01aa7a2f8c4969e5816f,fcf5c5822ec17e5dcc1f03c9adf6576faae689a8af540a75419d804e072c0341,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h5-from-h2-m20-20/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0124452703279367
t2b-a-h5,Test 2B,A,H5,H5,10,0796bc73679a5e914e53b3508c7b60950ae9fb264cdb693972822fef21a70855,432363b9e711b7794d27bff4e3afdd3a7804888ccf49dc8db62f7ae7f70f7053,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h5-from-h2-m20-20/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0124864154743986
t2b-a-h5,Test 2B,A,H5,H5,20,f2d56a8947f66761371fbef8aa52b3aa545f3e2ca9822fdb27a7e3ef796d20a9,07b3a84734679abf8849b5afb1f30f87568482e221a2a759a143f29a0cfc5ff1,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h5-from-h2-m20-20/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0125413154939275
