physical_case,run_id,representation,model_label,trained_objective,checkpoint_iteration,objective,evaluation_state,support,value,history_kind,fitted_objective,checkpoint_parameter_pytree_sha256,checkpoint_path
Test 2B,t2b-a-m1y,A,M1-Y,M1-Y,100,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.0043126943234802,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,80473a5b5e26db8fc21978d1a57c899a1a8d8c3e05e1fe8197d3f9f5c5d33400,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000100_parameters.npz
Test 2B,t2b-a-m1y,A,M1-Y,M1-Y,500,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.0003055969122511,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,f01c80062974ebd284a6eccf2016bbace28443678d1df439cb61d09f16942871,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000500_parameters.npz
Test 2B,t2b-a-m1y,A,M1-Y,M1-Y,1000,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.0002716551903338,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,7b6563184aea573171801ccd761b4b7031e119976b08700baabc6ffde362856b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000001000_parameters.npz
Test 2B,t2b-a-m1y,A,M1-Y,M1-Y,5000,J_M1_Y,Y,TRAINING TRUTH SUPPORT,6.327832458300262e-05,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,fdbd1fbff1c8d51d1e44dc724938c1288a1e5cac0ee0fb0f3064b898e17f773a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000005000_parameters.npz
Test 2B,t2b-a-m1y,A,M1-Y,M1-Y,10000,J_M1_Y,Y,TRAINING TRUTH SUPPORT,2.439509618905571e-05,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,ed838229022ef2ac38a29bb88c8e98f2c173b89e0573088036ad301f76f4e158,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000010000_parameters.npz
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,M2-X,0,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.1339584444721975,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,6d4ac7bafe775b90a70e2a199ef3305308c3d02333f7daeac1c870b6f18e0975,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000000_parameters.npz
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,M2-X,1,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.915654176294694,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,9ceebe6c9ec51f78c523296defeaff330803210c5574cf9e81b73ad26eb7c336,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000001_parameters.npz
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,M2-X,5,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.3948557597915728,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,94c947fe03d2a2420f11674b8edd6983229676d049c48a63ee459a7e31809666,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000005_parameters.npz
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,M2-X,10,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.1959103175416577,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,1fafe1530441fa37c963ef6800d51a1cbb8a1551326fbae0c304cc1c4862293c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000010_parameters.npz
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,M2-X,20,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.101576406721205,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,ec7d7abaaee4c1fc82336868436e2762251db29363b4b6900d6dd804ae6c06d6,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000020_parameters.npz
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,M2-X,100,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.0039822006576101,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,2abc5d200b33f00eadb9a08c912506203511eec3bcb7defc0a80abec59eb998c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000100_parameters.npz
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,M2-X,500,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.000117007823231,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,28e05d2ab30e6651bc07161117006c3badedd338084ce9056d233c61496feb2c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000500_parameters.npz
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,M2-X,1000,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.0001002415621506,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,6bdcb31000807366d9a1f04a7444623a1b6ca310e2de2db4ca9aba16c6d03c75,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000001000_parameters.npz
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,M2-X,5000,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,5.955732951270237e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,3dc7559e33161bcf422059175c754b95f9efc533914f232959328bfaba8b4136,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000005000_parameters.npz
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,M2-X,10000,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.864768212896724e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,aca1a5810b1f74516bdb26ae902780050929c3e06238795a6301371491dc3652,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000010000_parameters.npz
Test 2B,t2b-a-m2x-warm,A,warm M2-X,M2-X,0,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.8351103190537455e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,471f3ac8a9b84f68bbe14bdc7dee62e3a025ac5cf61503db6644d5a1fa1bb506,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000000_parameters.npz
Test 2B,t2b-a-m2x-warm,A,warm M2-X,M2-X,1,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.835079716689335e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,f06c6876e7a6dac67fa033b66f3954ea0107a983f15a32470a08c8eb5c173a14,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000001_parameters.npz
Test 2B,t2b-a-m2x-warm,A,warm M2-X,M2-X,5,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.8348950976734146e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,818f905737163916df046650b0e39f7a0be6231be94506e3cb0f33b5a80f8ccc,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000005_parameters.npz
Test 2B,t2b-a-m2x-warm,A,warm M2-X,M2-X,10,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.8343692653124165e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,3825116f841a93184a93e30c34edde64cc0e251fe2c2cb099fe8d7b2423b9a33,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000010_parameters.npz
Test 2B,t2b-a-m2x-warm,A,warm M2-X,M2-X,20,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.8328669145213768e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,bfde03182b32f54ca94afaba6b1e8839db730d601cd328426163e994419bde31,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000020_parameters.npz
Test 2B,t2b-a-m2x-warm,A,warm M2-X,M2-X,100,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.8232826839798473e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,893ae6da8d3797b8d24ca032fb86c06b7e3e9cdf7a4918f2293d38ce5b4b2884,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000100_parameters.npz
Test 2B,t2b-a-m2x-warm,A,warm M2-X,M2-X,500,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.8039351512409557e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,cc6165e60740926b294926a4e1e15a47b91aa7a494b26b425971a693d5ea26fa,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000500_parameters.npz
Test 2B,t2b-a-m2x-warm,A,warm M2-X,M2-X,1000,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.7747369979476568e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,9ab95f056ac5305f11c8a6937b9d6611a9bdc92531acf1fbc559bf4ba6dbc60c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000001000_parameters.npz
Test 2B,t2b-a-m2x-warm,A,warm M2-X,M2-X,5000,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.4875848850968718e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,0cf7dc9036c84c6ac3a78cf7e16cfa56fb7eb985ba7f460e3dccb139bb826d3e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000005000_parameters.npz
Test 2B,t2b-a-h1,A,H1,H1,0,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,0.0001770084405503,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,471f3ac8a9b84f68bbe14bdc7dee62e3a025ac5cf61503db6644d5a1fa1bb506,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000000_parameters.npz
Test 2B,t2b-a-h1,A,H1,H1,1,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,0.0001611773152305,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,a6b55978819b13f2e2912224a40088e464f5218ae2368e7825a0865e8b1938f2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000001_parameters.npz
Test 2B,t2b-a-h1,A,H1,H1,5,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,0.0001318099037255,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,03d167c349be32bc738c53a7cf4a622f7d46194543bf0e7c72b90e95ee8261e1,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000005_parameters.npz
Test 2B,t2b-a-h1,A,H1,H1,10,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,0.0001009910456329,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,4da79d222a095588520d7b378841b4e1d13ff73d97830d0fc1d5ead42c90336e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000010_parameters.npz
Test 2B,t2b-a-h1,A,H1,H1,20,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,8.634996929814507e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,b9ce6231200bfac508f013ed895876f66efb68014e8b7a627aa40a429d0365a6,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000020_parameters.npz
Test 2B,t2b-a-h1,A,H1,H1,100,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,6.27323669818677e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,a4df230205b08db5b0d5fc4bf34d462e3f3b088c5672e1d87cdb59bd2de205dd,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000100_parameters.npz
Test 2B,t2b-a-h1,A,H1,H1,500,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,5.2182408479248794e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,7b86597a0db7f191e1588c12187d14ae6a935e1ef129f9ac6c44bd980d29923e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000000500_parameters.npz
Test 2B,t2b-a-h1,A,H1,H1,1000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,4.7943896386394376e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,d45671a935ffb634a8815ea045af390d0eb69ba1ba7a22a48a545385f5cbc495,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000001000_parameters.npz
Test 2B,t2b-a-h1,A,H1,H1,5000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,3.001818343501887e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,73f39ca1e345256157890f7c918ac41a43684262e4ad11c9465bd35706b16f83,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/h1-from-m1-m20-5k/checkpoint_000005000_parameters.npz
Test 2B,t2b-a-h2,A,H2,H2,0,J_H2,recursive model state,TRAINING TRUTH WINDOWS,5.522341364243512e-05,EXISTING DIAGNOSTIC INITIAL ENDPOINT,True,,
Test 2B,t2b-a-h2,A,H2,H2,20,J_H2,recursive model state,TRAINING TRUTH WINDOWS,5.518718280643356e-05,RECORDED TRAINING FINAL ENDPOINT,True,,
Test 2B,t2b-a-h5,A,H5,H5,0,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0001104468278986,EXISTING DIAGNOSTIC INITIAL ENDPOINT,True,,
Test 2B,t2b-a-h5,A,H5,H5,20,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0001101988974667,RECORDED TRAINING FINAL ENDPOINT,True,,
Test 2B,t2b-b-m1x,B,M1-X,M1-X,0,J_M1_X,X,TRAINING TRUTH SUPPORT,0.9418082869508106,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,cfadd9f3ee02a78c5b3a946b88c039d9f7ed34e719325ff22c92e1fe4afac056,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000000_parameters.npz
Test 2B,t2b-b-m1x,B,M1-X,M1-X,1,J_M1_X,X,TRAINING TRUTH SUPPORT,0.7525021081246728,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,6f403a6dd44c0c98ef154b5a65371e78f01cfaca09e17489625b1778234690db,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000001_parameters.npz
Test 2B,t2b-b-m1x,B,M1-X,M1-X,5,J_M1_X,X,TRAINING TRUTH SUPPORT,0.3487036259907091,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,dd90f4a3e5aa666550f17bb4650c2af99e2f14cbc917bffbd37d389fa9261887,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000005_parameters.npz
Test 2B,t2b-b-m1x,B,M1-X,M1-X,10,J_M1_X,X,TRAINING TRUTH SUPPORT,0.1995029911535205,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,8ad46c08b4ae5c7eede1eeca59923060d5d46698528938fb262f5ec620bdf058,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000010_parameters.npz
Test 2B,t2b-b-m1x,B,M1-X,M1-X,20,J_M1_X,X,TRAINING TRUTH SUPPORT,0.1036748152403417,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,a9242776445d8de0b1373780f406999600e634f439537af8bf3b795290cc62e2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000020_parameters.npz
