physical_case,run_id,representation,model_label,trained_objective,checkpoint_iteration,objective,evaluation_state,support,value,history_kind,fitted_objective,checkpoint_parameter_pytree_sha256,checkpoint_path
Test 2A,t2a-a-m2x-independent-accepted,A,M2-X-independent,M2-X,150000,J_M2_X,X_n*,TRAINING SUPPORT,0.0028276300950509,RECORDED SPARSE TRAINING CHECKPOINT,True,3f4806eb64c29dbc9048251f09f75dfa58a5b3b7a70f428664e56d0c886c5171,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/discrete-seed0-m20-200k/parameters_iter_150000.npz
Test 2A,t2a-a-m2x-independent-accepted,A,M2-X-independent,M2-X,200000,J_M2_X,X_n*,TRAINING SUPPORT,0.0017219669946768,RECORDED SPARSE TRAINING CHECKPOINT,True,94bb112961bc2f2e05cbca459bc50d64513110a077e2b15cded39fe8427de6f8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/discrete-seed0-m20-200k/parameters_iter_200000.npz
Test 2A,t2a-a-m2x-warm,A,warm M2-X,M2-X,0,J_M2_X,X_n*,TRAINING SUPPORT,0.0008346864309047,RECORDED SPARSE TRAINING CHECKPOINT,True,f86ee79be3086028f21de10b947c0089147234f494c066f8bbbb2fffb3f8bef8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/operator-200k-to-discrete-m20-50k/parameters_iter_00000.npz
Test 2A,t2a-a-m2x-warm,A,warm M2-X,M2-X,1000,J_M2_X,X_n*,TRAINING SUPPORT,0.000705452459443,RECORDED SPARSE TRAINING CHECKPOINT,True,50c697613d7a76661f28fa6135b674f78394b5041b9ab21929f0d30b2b74faac,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/operator-200k-to-discrete-m20-50k/parameters_iter_01000.npz
Test 2A,t2a-a-m2x-warm,A,warm M2-X,M2-X,5000,J_M2_X,X_n*,TRAINING SUPPORT,0.0006598789761518,RECORDED SPARSE TRAINING CHECKPOINT,True,16b626bb87594910582b5e39bec1a66023986f01e3298efabc270c0b4f8597f6,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/operator-200k-to-discrete-m20-50k/parameters_iter_05000.npz
Test 2A,t2a-a-m2x-warm,A,warm M2-X,M2-X,10000,J_M2_X,X_n*,TRAINING SUPPORT,0.0006241442015938,RECORDED SPARSE TRAINING CHECKPOINT,True,6997299353f07fb56c3de072f16feeb33f17b0f21553c8c39bbf3d9919668faf,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/operator-200k-to-discrete-m20-50k/parameters_iter_10000.npz
Test 2A,t2a-a-m2x-warm,A,warm M2-X,M2-X,25000,J_M2_X,X_n*,TRAINING SUPPORT,0.0005739133389387,RECORDED SPARSE TRAINING CHECKPOINT,True,671f8c30e99792023cb111227a29c48e4dbabac2228c8853ed3d441a57a3b691,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/operator-200k-to-discrete-m20-50k/parameters_iter_25000.npz
Test 2A,t2a-a-m2x-warm,A,warm M2-X,M2-X,50000,J_M2_X,X_n*,TRAINING SUPPORT,0.000516735962957,RECORDED SPARSE TRAINING CHECKPOINT,True,e68110b18ea29748830b70683da321bb8e670aa69ddc94598692d72a6f278fc3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/operator-200k-to-discrete-m20-50k/parameters_iter_50000.npz
Test 2A,t2a-a-h1,A,H1,H1,0,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0007048714201228,RECORDED SPARSE TRAINING CHECKPOINT,True,f86ee79be3086028f21de10b947c0089147234f494c066f8bbbb2fffb3f8bef8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h1-from-m1-200k/parameters_iter_000000.npz
Test 2A,t2a-a-h1,A,H1,H1,100,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0006503914327859,RECORDED SPARSE TRAINING CHECKPOINT,True,3c1bde9f429e36958d08f5176512d67ca00eb0393a6b9721174f9bef62ad6dc0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h1-from-m1-200k/parameters_iter_000100.npz
Test 2A,t2a-a-h1,A,H1,H1,500,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0006237575281197,RECORDED SPARSE TRAINING CHECKPOINT,True,c341376c2e2ca0e352401d61c8c78267179bcd7c9368160741e3b6ef5131dfae,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h1-from-m1-200k/parameters_iter_000500.npz
Test 2A,t2a-a-h1,A,H1,H1,1000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0006080805087006,RECORDED SPARSE TRAINING CHECKPOINT,True,7a5867b039a7bbf1859842bdd62f8639bbaa27bfb7be04b732f43034f91212a2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h1-from-m1-200k/parameters_iter_001000.npz
Test 2A,t2a-a-h1,A,H1,H1,5000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0005629869643332,RECORDED SPARSE TRAINING CHECKPOINT,True,f567e46adadfd96e014905399ab76eb0dac9d5434bc5409eb8ae008d05cc9178,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h1-from-m1-200k/parameters_iter_005000.npz
Test 2A,t2a-a-h1,A,H1,H1,10000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0005354515101302,RECORDED SPARSE TRAINING CHECKPOINT,True,857884bc8483a6c659ad363083d24332ae1005e31414513651dc77a438967b1e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h1-from-m1-200k/parameters_iter_010000.npz
Test 2A,t2a-a-h1,A,H1,H1,25000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0004976394467086,RECORDED SPARSE TRAINING CHECKPOINT,True,60d673a9c55e07720c96c692eb3bef1326e556619e075ee838d3561745bd5005,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h1-from-m1-200k/parameters_iter_025000.npz
Test 2A,t2a-a-h1,A,H1,H1,50000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.000451080629713,RECORDED SPARSE TRAINING CHECKPOINT,True,ebc49083bda299d91e614adeaeefdda0400ca1e8cfccc95a3b4ba953044f963c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h1-from-m1-200k/final_parameters.npz
Test 2A,t2a-a-h2,A,H2,H2,0,J_H2,recursive model state,TRAINING TRUTH WINDOWS,0.000733923463575,RECORDED SPARSE TRAINING CHECKPOINT,True,ebc49083bda299d91e614adeaeefdda0400ca1e8cfccc95a3b4ba953044f963c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h2-from-h1/parameters_iter_000000.npz
Test 2A,t2a-a-h2,A,H2,H2,5,J_H2,recursive model state,TRAINING TRUTH WINDOWS,0.0007337314182274,RECORDED SPARSE TRAINING CHECKPOINT,True,e08420fc8cfd9f3d935c036f799c5cda140786af8d500abdbb9bc24fb99f90b0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h2-from-h1/parameters_iter_000005.npz
Test 2A,t2a-a-h2,A,H2,H2,10,J_H2,recursive model state,TRAINING TRUTH WINDOWS,0.0007334946242283,RECORDED SPARSE TRAINING CHECKPOINT,True,d20530a2a3afe5bac5072e374c4ab58f951a3556769ce1a3efcebe98a3de563e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h2-from-h1/parameters_iter_000010.npz
Test 2A,t2a-a-h2,A,H2,H2,25,J_H2,recursive model state,TRAINING TRUTH WINDOWS,0.0007325984689806,RECORDED SPARSE TRAINING CHECKPOINT,True,5e14d1fee4b3fb1ce7c269b961d9f9d214ca1c2d060165a0094d997938fc1d6b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h2-from-h1/parameters_iter_000025.npz
Test 2A,t2a-a-h2,A,H2,H2,50,J_H2,recursive model state,TRAINING TRUTH WINDOWS,0.0007320650348446,RECORDED SPARSE TRAINING CHECKPOINT,True,9194f8cfe37873f0df83f77ca6dfa745076c46880a2bea0dcabdda8bde223d2d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h2-from-h1/parameters_iter_000050.npz
Test 2A,t2a-a-h2,A,H2,H2,75,J_H2,recursive model state,TRAINING TRUTH WINDOWS,0.0007317475596527,RECORDED SPARSE TRAINING CHECKPOINT,True,9af8d1a0ab3b70767e9a40d29ca76ea4b1b943915ba436968e554ccae67e5f42,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h2-from-h1/parameters_iter_000075.npz
Test 2A,t2a-a-h2,A,H2,H2,100,J_H2,recursive model state,TRAINING TRUTH WINDOWS,0.0007314762388426,RECORDED SPARSE TRAINING CHECKPOINT,True,92241e66a93e063af2bfc56a22b5cdb7e154e21b936ad2d80d89dce115bf1fab,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h2-from-h1/final_parameters.npz
Test 2A,t2a-a-h5,A,H5,H5,0,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0014982479662056,RECORDED SPARSE TRAINING CHECKPOINT,True,92241e66a93e063af2bfc56a22b5cdb7e154e21b936ad2d80d89dce115bf1fab,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h5-from-h2/parameters_iter_000000.npz
Test 2A,t2a-a-h5,A,H5,H5,5,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0014969233596624,RECORDED SPARSE TRAINING CHECKPOINT,True,832b4b1870dbd3221dc270cd0e2f3ee2e028149e4f271e7b9cc2dc127e143f88,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h5-from-h2/parameters_iter_000005.npz
Test 2A,t2a-a-h5,A,H5,H5,10,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0014961332883892,RECORDED SPARSE TRAINING CHECKPOINT,True,9d53113df0f254c230ff0b8c9882b8976782c894d4b5e25736b1a12fe676d1cf,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h5-from-h2/parameters_iter_000010.npz
Test 2A,t2a-a-h5,A,H5,H5,25,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0014928703853923,RECORDED SPARSE TRAINING CHECKPOINT,True,b6884098fd4b90c9b2d5a82e2eaaaf578aa1f8dbf756229080aec06f8c082fde,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h5-from-h2/parameters_iter_000025.npz
Test 2A,t2a-a-h5,A,H5,H5,50,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0014901575452551,RECORDED SPARSE TRAINING CHECKPOINT,True,19a4cd3a175978212372cf1eb771cdb76ed97579eebcb0b798664206ab16ca7d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h5-from-h2/parameters_iter_000050.npz
Test 2A,t2a-a-h5,A,H5,H5,100,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0014847990297685,RECORDED SPARSE TRAINING CHECKPOINT,True,fe22c92e56b5b9421835a4ff9a973250c6a186e541356c033b7810521fa3c566,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/h5-from-h2/final_parameters.npz
Test 2A,t2a-c-m1x,C,M1-X,M1-X,0,J_M1_X,X_n*,TRAINING SUPPORT,1.2144329998546857,RECORDED SPARSE TRAINING CHECKPOINT,True,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/checkpoint_000000000_parameters.npz
Test 2A,t2a-c-m1x,C,M1-X,M1-X,10,J_M1_X,X_n*,TRAINING SUPPORT,0.9979042460211528,RECORDED SPARSE TRAINING CHECKPOINT,True,a40a2b904a5f684c95a78b6b27580791d46af3a730db81ad302c7e6afb1be290,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/checkpoint_000000010_parameters.npz
Test 2A,t2a-c-m1x,C,M1-X,M1-X,25,J_M1_X,X_n*,TRAINING SUPPORT,0.9799551662878776,RECORDED SPARSE TRAINING CHECKPOINT,True,f598f68749886c594d26cf8e4dca536d80693da6db0faed781897f8b3c0e9a5e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/checkpoint_000000025_parameters.npz
Test 2A,t2a-c-m1x,C,M1-X,M1-X,50,J_M1_X,X_n*,TRAINING SUPPORT,0.9417983263826608,RECORDED SPARSE TRAINING CHECKPOINT,True,6737b861e0e5e1063fc9f6b286f40d6da37468b874c2b6f6d69b21223f54295b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/checkpoint_000000050_parameters.npz
Test 2A,t2a-c-m1x,C,M1-X,M1-X,75,J_M1_X,X_n*,TRAINING SUPPORT,0.9229405977856396,RECORDED SPARSE TRAINING CHECKPOINT,True,475826097cbb339f9b2c0816be5e057e1aed25057e3759d3e345d172aec8a7fc,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/checkpoint_000000075_parameters.npz
Test 2A,t2a-c-m1x,C,M1-X,M1-X,100,J_M1_X,X_n*,TRAINING SUPPORT,0.9063533622732416,RECORDED SPARSE TRAINING CHECKPOINT,True,c57eac18f7bfd1ac9e3d9735188711c79eadcb32f056372fd8ffd97549f1e3a2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/checkpoint_000000100_parameters.npz
Test 2A,t2a-c-m1x,C,M1-X,M1-X,500,J_M1_X,X_n*,TRAINING SUPPORT,0.3701079263177526,RECORDED SPARSE TRAINING CHECKPOINT,True,c8501cd43e3a04f457f87e32e4e87d2f2b7305ad3f737371793ada55bbc2d66f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/checkpoint_000000500_parameters.npz
Test 2A,t2a-c-m1x,C,M1-X,M1-X,1000,J_M1_X,X_n*,TRAINING SUPPORT,0.1671785051672431,RECORDED SPARSE TRAINING CHECKPOINT,True,96d552621563debe71431a625a6ee4ab220e80f65d34ec82c5f1dd25a2b2dcb3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/checkpoint_000001000_parameters.npz
Test 2A,t2a-c-m1x,C,M1-X,M1-X,5000,J_M1_X,X_n*,TRAINING SUPPORT,0.030957564508412,RECORDED SPARSE TRAINING CHECKPOINT,True,dc642d5028d171e645aae40ae56ffa8f0e55b8b31d2edd0e90c92a33d1c69477,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/checkpoint_000005000_parameters.npz
Test 2A,t2a-c-m1x,C,M1-X,M1-X,10000,J_M1_X,X_n*,TRAINING SUPPORT,0.0127088465443291,RECORDED SPARSE TRAINING CHECKPOINT,True,b1fb4d206f453831f7f23a16b1dc2cbe0442405d00b76b29ac0ee263cbf5318b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/checkpoint_000010000_parameters.npz
Test 2A,t2a-c-m1x,C,M1-X,M1-X,25000,J_M1_X,X_n*,TRAINING SUPPORT,0.004144260306573,RECORDED SPARSE TRAINING CHECKPOINT,True,e91a41fc683dcca393db8cd7262d3fce99ac00f66e5ecaede8bf2a73bdc4ec73,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/checkpoint_000025000_parameters.npz
Test 2A,t2a-c-m1x,C,M1-X,M1-X,50000,J_M1_X,X_n*,TRAINING SUPPORT,0.0019432044032295,RECORDED SPARSE TRAINING CHECKPOINT,True,cd178c670b4a19edcd781cabe404959065cb70c4fa22d6d281899cc65407063e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/checkpoint_000050000_parameters.npz
Test 2A,t2a-c-m1x,C,M1-X,M1-X,100000,J_M1_X,X_n*,TRAINING SUPPORT,0.0008669819791923,RECORDED SPARSE TRAINING CHECKPOINT,True,fea9adde9414cf844d346020b5b1c64b479b942d8b402224539bf5727a67e2f2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/checkpoint_000100000_parameters.npz
Test 2A,t2a-c-m1x,C,M1-X,M1-X,150000,J_M1_X,X_n*,TRAINING SUPPORT,0.0006439949687075,RECORDED SPARSE TRAINING CHECKPOINT,True,e3e74a713bcd51f40c1f6ff593e8b4e9013ef802247627d8a33f53cabc802366,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/checkpoint_000150000_parameters.npz
Test 2A,t2a-c-m1x,C,M1-X,M1-X,200000,J_M1_X,X_n*,TRAINING SUPPORT,0.0005517974380792,RECORDED SPARSE TRAINING CHECKPOINT,True,ed8fb21167bf5f0b56c59201c7dc771473d5d946d6d304cd26b57ac983a56516,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-seed0-m20-200k/checkpoint_000200000_parameters.npz
Test 2A,t2a-c-m2x-independent,C,M2-X-independent,M2-X,0,J_M2_X,X_n*,TRAINING SUPPORT,1.2698591469892104,RECORDED SPARSE TRAINING CHECKPOINT,True,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/checkpoint_000000000_parameters.npz
Test 2A,t2a-c-m2x-independent,C,M2-X-independent,M2-X,10,J_M2_X,X_n*,TRAINING SUPPORT,0.9948870033169698,RECORDED SPARSE TRAINING CHECKPOINT,True,13b298e66ae5e89af4fe88f600019071ca42eb7f54baf1e1d87617bbd3a5ee11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/checkpoint_000000010_parameters.npz
Test 2A,t2a-c-m2x-independent,C,M2-X-independent,M2-X,25,J_M2_X,X_n*,TRAINING SUPPORT,0.9803000731879364,RECORDED SPARSE TRAINING CHECKPOINT,True,b611f52be03fcb98fe97b67b071ce4812bd5ff3a0a6b8c6ea2421b99cfb90c6b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/checkpoint_000000025_parameters.npz
Test 2A,t2a-c-m2x-independent,C,M2-X-independent,M2-X,50,J_M2_X,X_n*,TRAINING SUPPORT,0.9297594258517587,RECORDED SPARSE TRAINING CHECKPOINT,True,254c3efcea9e62dee0e2b3a29f46d3b739d4cba77fd91aaf1c514d06674d5d83,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/checkpoint_000000050_parameters.npz
Test 2A,t2a-c-m2x-independent,C,M2-X-independent,M2-X,75,J_M2_X,X_n*,TRAINING SUPPORT,0.8856432025679999,RECORDED SPARSE TRAINING CHECKPOINT,True,bf6efb80783dee66e91c10e7997b9efb58c941c238006630620afff666a414b0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/checkpoint_000000075_parameters.npz
